prob,label
0.08264831,0
0.09728463,0
0.06429618,0
0.12856112,0
0.015110106,0
0.6493512,0
0.6868877,1
0.069246955,0
0.005019518,0
0.32446858,0
0.06427001,0
0.5996285,0
0.03913323,0
0.10538891,0
0.6275496,0
0.11661218,0
0.011019655,0
0.2513163,0
0.60729176,1
0.92958754,0
0.21572378,0
0.06983625,0
0.047383163,0
0.613586,0
0.14066526,0
0.013177201,0
0.003460474,0
0.26285905,0
0.02211401,0
0.2895879,0
0.2761942,0
0.36726734,1
0.08577881,0
0.23652229,0
0.43769974,1
0.033003565,0
0.0032014379,0
0.015612736,0
0.07001444,0
0.109351784,0
0.038284123,0
0.0070588035,0
0.58180445,0
0.03392116,0
0.03883024,0
0.22883573,0
0.034505893,0
0.22863093,1
0.09454885,0
0.20097318,0
0.06590194,0
0.46936566,0
0.38427907,0
0.10727774,0
0.2031776,0
0.044306926,0
0.005725296,0
0.03646271,0
0.6521623,0
0.36986116,0
0.07551909,0
0.5497712,0
0.31438267,0
0.24517925,0
0.14401907,0
0.6832529,1
0.04167752,0
0.47378185,0
0.007272855,0
0.01418617,0
0.12814577,0
0.1582782,0
0.031524602,0
0.40623114,0
0.73050904,0
0.7406148,0
0.33800602,0
0.026884863,0
0.15821907,0
0.028135588,0
0.12247883,0
0.2709728,1
0.61969453,0
0.2576832,0
0.02913489,0
0.0095334025,0
0.16987456,0
0.15829054,0
0.11259012,0
0.2353023,0
0.5752281,1
0.15783106,0
0.7628187,0
0.07221067,0
0.25657156,0
0.28154024,0
0.081828155,0
0.23896462,0
0.55826473,0
0.1807435,0
0.026925514,0
0.6284367,0
0.019148534,0
0.0100858295,0
0.22424594,0
0.6164107,0
0.41905603,0
0.015378347,0
0.01008305,0
0.13095258,0
0.12291456,0
0.0708565,0
0.17818238,0
0.09738325,1
0.12175921,0
0.14891891,0
0.08597709,1
0.21888253,0
0.10530365,0
0.0024909559,0
0.54622024,0
0.12034361,0
0.012475757,0
0.385562,0
0.748189,1
0.3580441,0
0.1707585,0
0.0820878,0
0.04395265,0
0.0849394,0
0.11824443,0
0.026052427,0
0.49795526,1
0.60194784,1
0.31138867,0
0.033011388,0
0.57325494,0
0.076411135,0
0.1809238,0
0.15226097,0
0.07789981,0
0.7606056,1
0.009894167,0
0.3874147,0
0.040224824,0
0.16067398,0
0.10497875,0
0.016627051,0
0.13997796,0
0.3609646,0
0.023545405,0
0.02275906,0
0.003909769,0
0.48201272,0
0.027936531,0
0.011973654,0
0.7634295,1
0.6381835,0
0.79190695,1
0.2831362,0
0.06561649,0
0.32753977,0
0.14708337,0
0.006781968,0
0.026716579,0
0.8042488,1
0.14699152,0
0.056321416,0
0.018956931,0
0.5117662,0
0.019658724,0
0.04042959,0
0.27131695,0
0.036875207,0
0.12006309,0
0.13004279,0
0.0398972,0
0.25793034,0
0.04816211,0
0.12441401,0
0.1052532,0
0.0046152836,0
0.1846667,0
0.20972426,0
0.03411133,0
0.05219939,0
0.26357284,0
0.07049996,0
0.03387659,0
0.22539939,0
0.14066626,0
0.029366467,0
0.18862711,0
0.23809892,0
0.07540412,0
0.005768095,0
0.6998902,0
0.13254711,0
0.79798037,0
0.5828539,1
0.19824971,0
0.72596335,0
0.09891566,0
0.042133085,0
0.8132232,0
0.051609688,0
0.7091429,0
0.00937645,0
0.583732,0
0.088548385,0
0.0234295,0
0.43629014,0
0.10671814,0
0.20155713,0
0.011366176,0
0.007900815,0
0.2324828,0
0.14133681,0
0.08008975,0
0.08435919,0
0.13599268,0
0.010201444,0
0.029931968,0
0.030002765,0
0.3548621,0
0.011069926,0
0.07691014,0
0.047261637,0
0.027678926,0
0.8340858,1
0.42610586,0
0.8738,1
0.0080563575,0
0.18396814,0
0.056591842,0
0.0114060035,0
0.702759,1
0.29134983,0
0.5490944,0
0.08633181,0
0.17580214,0
0.15650478,0
0.7972595,1
0.26448157,0
0.13843888,0
0.079625405,0
0.29976162,0
0.043487094,0
0.09102411,0
0.9152588,1
0.46224892,0
0.08063462,0
0.2832443,0
0.010848995,0
0.8430154,1
0.41961104,0
0.70574635,1
0.014017525,0
0.38564646,0
0.023902426,0
0.02942437,0
0.26541692,0
0.03184137,0
0.056745116,0
0.066708036,0
0.7564157,0
0.06287056,0
0.14296195,1
0.20560507,1
0.16560903,0
0.011073351,0
0.3510521,0
0.016783081,0
0.073096976,0
0.009590044,0
0.26489052,0
0.48519325,0
0.61751264,0
0.14408618,0
0.33600968,0
0.0520309,0
0.015559761,0
0.5522692,0
0.08451177,0
0.008147273,0
0.06854007,0
0.26132694,1
0.57049984,0
0.06211768,0
0.1553566,0
0.2910019,0
0.21438107,0
0.1469553,0
0.20567201,0
0.03345767,0
0.20034495,0
0.17521466,0
0.37541094,0
0.659935,1
0.24624477,0
0.2540892,0
0.21302718,0
0.4720234,0
0.088215396,0
0.012705285,0
0.43971425,1
0.24835154,1
0.40141746,0
0.13552286,0
0.0068849837,0
0.11734643,0
0.61039853,1
0.0047788224,0
0.024385454,0
0.023286901,0
0.43901503,0
0.035487115,0
0.036057714,0
0.10944155,0
0.08286723,0
0.6417187,1
0.005044119,0
0.2599153,0
0.25674692,0
0.008577246,0
0.20633945,0
0.22941743,0
0.04137081,0
0.10309784,0
0.8424179,1
0.068069346,0
0.08807947,0
0.26776722,0
0.39026177,0
0.26295403,0
0.006002378,0
0.6716991,1
0.29187536,0
0.0063039404,0
0.1091768,0
0.09797367,0
0.44344983,0
0.059201006,0
0.06880379,0
0.26940945,0
0.22420384,0
0.033912387,0
0.04500344,0
0.032484997,0
0.0018341246,0
0.02523982,0
0.11981733,0
0.4206323,0
0.5282287,1
0.7161646,0
0.05818792,0
0.1991658,0
0.0010978177,0
0.69219697,0
0.044341166,0
0.019963557,0
0.15299338,0
0.036949776,0
0.0856854,0
0.14776117,0
0.3483761,0
0.17008325,0
0.122794196,0
0.05117056,0
0.15435942,0
0.18546392,0
0.025722876,0
0.056545183,0
0.12147434,0
0.13043475,0
0.16588628,1
0.7481782,0
0.74506325,1
0.05638539,0
0.16027203,0
0.06245969,0
0.022698248,0
0.45350236,0
0.046588335,0
0.41774705,0
0.09312727,0
0.02167129,0
0.7010977,1
0.037393097,0
0.30192003,0
0.04674275,0
0.029290719,0
0.27666414,0
0.020795798,0
0.011940851,0
0.010482679,0
0.2314791,0
0.024652774,1
0.31594944,0
0.14556324,0
0.21206702,0
0.622923,0
0.008447592,0
0.03767207,0
0.6045284,1
0.11138475,0
0.21513253,0
0.029046217,0
0.12604171,0
0.036837112,0
0.022264132,0
0.22583523,0
0.7093903,0
0.2797613,0
0.015841264,0
0.13445435,0
0.21480289,0
0.23984139,0
0.48432708,0
0.10027798,0
0.0044850814,0
0.0041158316,0
0.44652823,0
0.33430332,0
0.01899394,0
0.03307878,0
0.13064054,0
0.34610787,0
0.0029909613,0
0.16240446,0
0.015272907,0
0.23598777,0
0.0038800307,0
0.018288653,0
0.47757888,0
0.020289144,0
0.7636167,1
0.33756435,0
0.676941,1
0.2269878,0
0.16338424,0
0.19207549,0
0.11115307,0
0.44592038,0
0.24580958,0
0.037951313,0
0.3831647,1
0.01235882,0
0.03401089,0
0.006911721,0
0.14236158,0
0.12059612,0
0.4316718,0
0.074906394,0
0.02889268,0
0.031485695,0
0.25025174,0
0.07871995,0
0.26743737,0
0.3875256,0
0.62396944,1
0.2040107,0
0.48426676,0
0.36764142,0
0.022682471,0
0.022997653,0
0.07891395,0
0.5407953,0
0.028863803,0
0.07639275,0
0.034955084,0
0.09990526,0
0.08306291,0
0.024078768,0
0.44266123,1
0.49534008,1
0.16772953,0
0.08500033,0
0.032364815,0
0.012619998,0
0.015431976,0
0.039601788,0
0.51872104,0
0.20862265,0
0.004145612,0
0.11705483,0
0.058263596,0
0.39498553,0
0.11136122,0
0.061065458,0
0.5865937,1
0.30840772,0
0.18046442,0
0.01280956,0
0.17392698,0
0.38098872,0
0.0336043,0
0.5896168,0
0.20940478,0
0.018385224,0
0.079090424,0
0.21659121,0
0.4791733,0
0.1568452,0
0.1940874,0
0.018084083,0
0.14784637,0
0.010586609,0
0.095241696,0
0.43422398,0
0.047320858,0
0.47746694,0
0.20404834,0
0.14988333,0
0.075725995,0
0.17028807,0
0.61876637,0
0.04728437,0
0.3163829,0
0.3860833,0
0.039058037,0
0.115931444,0
0.60863215,0
0.5653135,0
0.28525975,0
0.52024716,0
0.42838365,1
0.011995353,0
0.82541186,0
0.020768592,0
0.16591607,0
0.054603722,0
0.385877,0
0.061396107,0
0.52315074,0
0.051025745,0
0.013825979,0
0.05953955,0
0.0037212383,0
0.16244347,0
0.17920628,0
0.119110264,0
0.035661206,0
0.73727304,0
0.15464105,0
0.16465624,0
0.11560935,0
0.07981265,0
0.1886123,0
0.30679244,0
0.086479604,0
0.065006845,0
0.2627835,0
0.5830125,0
0.015054482,0
0.23077916,0
0.16566992,0
0.16686225,0
0.03289144,0
0.03651234,0
0.029444395,0
0.096602395,0
0.37662047,0
0.19883727,0
0.3336478,0
0.012654562,0
0.730846,0
0.8534747,1
0.0036113744,0
0.67192996,0
0.13784647,0
0.7085363,0
0.01632166,0
0.14711443,0
0.37634325,0
0.11589016,0
0.13249464,0
0.40311977,0
0.6856677,1
0.04331652,0
0.060882308,0
0.42431444,0
0.031887747,0
0.5163436,0
0.35783625,0
0.4268333,0
0.122551344,0
0.26272562,0
0.46884906,0
0.010157195,0
0.0032534732,0
0.018862564,0
0.14454664,0
0.15583074,0
0.034243353,0
0.02191421,0
0.018700453,0
0.43278822,0
0.05069623,0
0.334201,0
0.002243928,0
0.24647859,0
0.24650177,0
0.016297676,0
0.12231221,0
0.7184797,1
0.40660593,1
0.22504523,0
0.033729754,0
0.58406687,0
0.23932311,0
0.039396904,0
0.34299368,0
0.13137059,0
0.13612127,0
0.024484495,0
0.25192666,0
0.03076227,0
0.029526128,0
0.62455976,0
0.8085116,1
0.102859855,0
0.034990627,0
0.58178705,0
0.0026225743,0
0.004390027,0
0.041993544,0
0.75308335,1
0.00794585,0
0.12903427,0
0.100386724,0
0.0029551676,0
0.4217182,1
0.109035835,0
0.7778055,1
0.054629363,0
0.1355092,0
0.047184125,0
0.0834112,0
0.5282611,0
0.12234678,0
0.028928718,0
0.37670004,0
0.008036551,0
0.0186555,0
0.021624139,0
0.0025685227,0
0.7109246,0
0.17484179,0
0.0057557477,0
0.06803743,0
0.3986016,0
0.06982896,0
0.52855927,0
0.006348426,0
0.3172023,0
0.44553292,0
0.022585658,0
0.0045610145,0
0.00974754,0
0.018080203,0
0.1943788,0
0.060135763,0
0.18581969,0
0.009699477,0
0.23745355,0
0.66251457,0
0.10238102,0
0.0023141,0
0.43080503,0
0.837438,0
0.078780524,0
0.16144878,0
0.64284223,1
0.1556226,0
0.0043507684,0
0.09121712,0
0.29155567,0
0.13779488,0
0.4650165,0
0.7704942,0
0.50847554,0
0.7256087,1
0.14355199,0
0.17329432,0
0.15547664,0
0.038150366,0
0.16646533,0
0.6347306,1
0.39173588,1
0.08440092,0
0.5478476,0
0.785298,1
0.7924476,1
0.0050763655,0
0.09369148,0
0.0037569555,0
0.05543263,0
0.5091981,0
0.4466727,0
0.4718979,1
0.49433443,1
0.04729172,0
0.052913807,0
0.048397228,0
0.04789918,0
0.60032165,1
0.048362006,0
0.534343,0
0.09104592,0
0.0028008579,0
0.006735285,0
0.14021637,0
0.06783483,0
0.2125756,0
0.00590696,0
0.2601459,0
0.009305897,0
0.014908093,0
0.2279365,0
0.25281858,0
0.1160133,0
0.044245124,0
0.030225983,0
0.07540832,0
0.020043526,0
0.010296893,0
0.008072435,0
0.0030585974,0
0.2850591,1
0.02288854,0
0.097824715,0
0.013567376,0
0.17551461,0
0.031588648,0
0.071947254,0
0.053210806,0
0.46221995,0
0.24563625,0
0.83397746,1
0.01202248,0
0.043010257,0
0.0073787263,0
0.425822,0
0.91585046,1
0.084460564,0
0.009887116,0
0.2699127,0
0.21583015,0
0.1066239,0
0.2950007,0
0.6570847,0
0.8999519,1
0.09717849,0
0.044701543,0
0.3145874,1
0.012700225,0
0.33776492,0
0.028648907,0
0.37874207,0
0.1613647,0
0.28868574,0
0.03837225,0
0.3922845,0
0.037325192,0
0.8580497,1
0.030339181,0
0.43265003,0
0.27161217,0
0.036924653,0
0.1345061,0
0.5122934,0
0.09172524,0
0.4491516,0
0.0235349,0
0.019449593,0
0.01332775,0
0.015721451,0
0.013238428,0
0.04932649,0
0.010664685,0
0.3795088,0
0.12313624,0
0.32171568,0
0.03669427,0
0.73358697,1
0.1279677,0
0.06665929,0
0.055429168,0
0.14152965,0
0.13140415,0
0.34357312,0
0.081278555,0
0.36798286,0
0.02608775,0
0.11534279,0
0.71691746,0
0.5071985,1
0.15918098,0
0.14023603,0
0.016564235,0
0.6713776,0
0.013688783,0
0.6956503,1
0.3496216,0
0.07683884,0
0.072835356,0
0.028877046,0
0.17868964,0
0.07840562,0
0.13402583,0
0.10094572,0
0.5064494,0
0.004819024,0
0.02222651,0
0.5499234,0
0.022999315,0
0.0022084739,0
0.012504417,0
0.29317984,0
0.07300339,0
0.008033773,0
0.04961971,0
0.093251884,0
0.014035147,0
0.06743156,0
0.20619915,0
0.4816487,0
0.6170364,0
0.5641023,0
0.06559113,0
0.49361902,0
0.58817446,0
0.72649646,0
0.86064637,1
0.3211979,0
0.07748094,0
0.8101578,0
0.06474382,0
0.78119165,1
0.020038525,0
0.011881011,0
0.027281577,0
0.49000585,0
0.06480814,0
0.101495065,0
0.022865063,0
0.3091873,0
0.80056536,1
0.07949987,0
0.7955101,1
0.18298697,0
0.68355,0
0.406771,0
0.31458753,0
0.1798655,0
0.056829143,0
0.017918479,0
0.009453612,0
0.034315076,0
0.10222471,0
0.027313247,0
0.5237649,0
0.02027811,0
0.099935085,0
0.033765268,0
0.02488005,1
0.13722835,0
0.034978334,0
0.49968097,0
0.3106592,0
0.017354298,0
0.44564337,0
0.576961,0
0.21444175,1
0.058592897,0
0.013061101,0
0.0128037,0
0.08420509,0
0.45145938,0
0.78822744,1
0.56954205,0
0.49543458,0
0.066039145,0
0.2714916,0
0.58530223,0
0.056029208,0
0.28906858,0
0.01623076,0
0.080773555,0
0.1927638,0
0.005096795,0
0.17857666,0
0.37745416,0
0.14402393,0
0.09383933,0
0.07545617,0
0.12629125,1
0.34391704,0
0.4025334,0
0.22370535,1
0.006753044,0
0.34558818,0
0.31385964,0
0.06768523,0
0.61146307,0
0.13186678,0
0.17226927,0
0.019570313,0
0.035115663,0
0.04549077,0
0.025027592,0
0.15397732,0
0.010743035,0
0.5244385,1
0.047164634,0
0.3301164,0
0.0027648953,0
0.04621262,0
0.20897827,0
0.034436755,0
0.019341694,0
0.6366993,0
0.17896454,0
0.42095053,0
0.19531463,0
0.39522278,0
0.025553072,0
0.02003307,0
0.21395126,0
0.55275106,0
0.08841525,0
0.6136197,0
0.80097747,0
0.025807805,0
0.42654878,0
0.01743558,0
0.21281515,0
0.24794617,0
0.33673897,0
0.013419528,0
0.07336054,0
0.004592641,0
0.26032057,0
0.11544324,0
0.02320905,0
0.38476393,0
0.04214308,0
0.042283986,0
0.06520672,0
0.0022833974,0
0.302869,0
0.49050835,0
0.3016256,0
0.002659125,0
0.15793513,0
0.013699074,0
0.36499795,0
0.19761568,0
0.42934492,0
0.5487371,0
0.014800849,0
0.57940286,1
0.067100555,0
0.023635035,0
0.027664525,0
0.11670599,0
0.3494644,0
0.015674813,0
0.28129792,0
0.028709598,0
0.51498824,0
0.17604195,0
0.06597599,0
0.19550455,0
0.7931173,0
0.45281026,1
0.15382965,0
0.40116197,0
0.0075343545,0
0.78332466,0
0.5885059,0
0.04221133,0
0.1757648,0
0.026597513,0
0.23072527,0
0.23725532,0
0.66793245,1
0.15431218,0
0.10879077,0
0.15406598,0
0.9178454,1
0.29365155,0
0.1285004,0
0.027014833,0
0.024870547,0
0.01533538,0
0.018862097,0
0.011143157,0
0.8584355,1
0.537919,0
0.47485468,0
0.012094516,0
0.07670929,0
0.08104025,0
0.8814221,1
0.29915214,0
0.19256607,1
0.2067811,0
0.04976542,0
0.010412342,0
0.15163371,0
0.16003303,0
0.3426935,0
0.85062253,1
0.3735626,0
0.9296521,1
0.22012976,0
0.8483771,1
0.004671985,0
0.0018646128,0
0.26751164,0
0.57752824,1
0.05650189,0
0.06428858,0
0.47291443,0
0.056112897,0
0.046870865,0
0.06551231,0
0.056040443,0
0.05899349,0
0.04463043,0
0.15964441,0
0.024791375,0
0.020054955,0
0.023628905,0
0.7414592,1
0.08558161,0
0.06591429,0
0.52189505,0
0.54188454,1
0.2934675,0
0.3780174,0
0.0863174,0
0.7004141,1
0.23673414,0
0.03201248,0
0.6169443,0
0.040113818,0
0.07448351,0
0.054497883,0
0.66512996,0
0.133829,0
0.015741365,0
0.04180683,0
0.10160102,0
0.018003274,0
0.17618193,0
0.16929872,0
0.59570587,0
0.037886657,0
0.07513414,0
0.44503164,0
0.3873228,0
0.031614788,0
0.38660765,0
0.4589188,0
0.012961233,0
0.11173588,0
0.8978056,1
0.40901396,1
0.05259243,0
0.060539775,0
0.11338224,0
0.19112162,0
0.16744135,0
0.020579157,0
0.2416395,0
0.26229653,0
0.13204059,0
0.06085272,0
0.0947312,0
0.54140925,0
0.57621825,1
0.04206849,0
0.08694467,0
0.5409237,0
0.055088528,0
0.62719476,0
0.020029094,0
0.811208,1
0.09350837,0
0.6429723,0
0.048007265,0
0.020569151,0
0.09591864,0
0.5359553,0
0.16457444,0
0.11690059,0
0.050170742,0
0.07451542,0
0.34550157,0
0.0020175695,0
0.14172618,0
0.8764391,0
0.26207095,0
0.14483516,0
0.17681387,0
0.15563038,0
0.6020053,1
0.26366138,0
0.14330864,0
0.82726353,1
0.014287454,0
0.0039900416,0
0.039788555,0
0.24260367,0
0.8412556,1
0.08450235,0
0.5046167,1
0.0022241168,0
0.35660607,0
0.04613872,0
0.13533281,0
0.047166284,0
0.008541402,0
0.3940612,0
0.011941413,0
0.7765571,0
0.5031982,0
0.10840536,0
0.012716205,0
0.024070483,0
0.6986829,0
0.12637149,0
0.046512265,0
0.3811777,0
0.49499577,0
0.065813564,0
0.29740405,0
0.66696626,1
0.79979795,1
0.66854846,0
0.16974962,0
0.11506686,0
0.03045569,0
0.012925387,0
0.052648567,0
0.32653564,0
0.04869296,0
0.04717331,0
0.37235677,0
0.07702405,0
0.0056830095,0
0.0857349,0
0.31721386,0
0.02080289,0
0.07729595,0
0.008016407,0
0.25055972,0
0.22140639,0
0.3998374,0
0.012305301,0
0.08382952,0
0.12583756,0
0.024406893,0
0.06829107,0
0.28263515,0
0.031714823,0
0.32679635,0
0.3225515,0
0.13912816,0
0.0063931197,0
0.08298598,0
0.085501045,0
0.0387479,0
0.054080635,0
0.06938589,0
0.24714229,0
0.026384607,0
0.15281205,0
0.08818046,0
0.13979252,0
0.016842544,0
0.008121854,0
0.10461369,0
0.41248372,0
0.11347503,0
0.04414205,0
0.1043518,0
0.87380713,0
0.01042974,0
0.004485158,0
0.056825478,0
0.028290609,0
0.11543912,0
0.08166815,0
0.41876438,0
0.03983142,0
0.10137563,0
0.15223818,0
0.028742444,0
0.095566384,0
0.35367674,0
0.40870047,1
0.56911296,0
0.0074151442,0
0.23712103,0
0.73587406,0
0.22195171,0
0.42561725,0
0.35164452,1
0.23993155,0
0.043381575,0
0.7712987,1
0.020328986,0
0.7356808,0
0.24464715,0
0.44257957,0
0.027890986,0
0.061721794,0
0.007930611,0
0.11986386,0
0.31726032,0
0.686747,0
0.12640207,0
0.46598512,0
0.07305714,0
0.053214014,0
0.16721451,0
0.025593847,0
0.006962186,0
0.15204546,0
0.11040487,0
0.32822523,0
0.32861853,0
0.30989534,0
0.8269998,1
0.3565904,0
0.065712094,0
0.011743992,0
0.3636143,0
0.17254075,0
0.84395456,0
0.011008253,0
0.00914354,0
0.29103523,0
0.05529735,0
0.03546176,0
0.4775607,0
0.08050419,0
0.1010309,0
0.11644238,0
0.0021958319,0
0.13716792,0
0.073833674,0
0.017797953,0
0.029699218,0
0.23085003,0
0.1881764,0
0.7793072,1
0.031052431,0
0.18044107,0
0.88645446,0
0.10884452,0
0.031315483,0
0.5476138,0
0.02049124,0
0.012669692,0
0.26603737,0
0.061621264,0
0.039354302,0
0.071438305,0
0.06309507,0
0.08877991,0
0.01620256,0
0.6288557,0
0.829155,1
0.11201033,0
0.095937215,0
0.003851013,0
0.11147379,0
0.06896876,0
0.14977379,0
0.3474632,0
0.11806988,0
0.7744584,1
0.4126712,0
0.10328602,0
0.2238946,0
0.25205645,0
0.0480318,0
0.17814703,0
0.05508586,0
0.023302758,0
0.06520493,0
0.4198924,0
0.02403391,0
0.30572167,0
0.12107563,0
0.26319212,0
0.3425785,0
0.17388643,0
0.00356171,0
0.34163728,0
0.073588714,0
0.2866352,0
0.12940714,0
0.019389722,0
0.09308731,0
0.13242921,0
0.0042714616,0
0.24614365,0
0.097795814,0
0.0056401137,0
0.45149377,0
0.21599217,0
0.052410536,0
0.040647216,0
0.180145,0
0.91344714,1
0.107155465,0
0.66190815,0
0.12285442,0
0.15334669,0
0.099203296,0
0.15921286,0
0.870296,1
0.027787762,0
0.18975922,0
0.45515683,0
0.03736393,0
0.65614986,1
0.10981435,0
0.23791419,0
0.11676616,0
0.01287327,0
0.062306393,0
0.079521574,0
0.041856512,0
0.04472128,0
0.141567,0
0.101229854,0
0.04999855,0
0.16119353,0
0.04184847,0
0.06701293,0
0.099682786,0
0.0036135353,0
0.06589026,0
0.16150124,0
0.7223421,0
0.017776826,0
0.8921755,1
0.019688426,0
0.031018145,0
0.011153797,0
0.1230836,0
0.28068146,0
0.14298257,0
0.19666356,0
0.31829503,0
0.83216316,0
0.091581464,0
0.077764206,0
0.06268816,0
0.20701563,0
0.26998743,0
0.030677177,0
0.3629475,0
0.0065446757,0
0.35659498,0
0.5367466,0
0.3566821,0
0.18045495,0
0.17469808,0
0.081153944,0
0.2548727,0
0.520483,0
0.011946304,0
0.060066618,0
0.5042962,0
0.15247194,0
0.033420138,0
0.11844259,0
0.07471784,0
0.6858878,0
0.007291172,0
0.3253379,0
0.037167173,0
0.03751518,0
0.15319869,0
0.00382148,0
0.46523276,0
0.64520675,0
0.41092172,0
0.4429215,1
0.0033525275,0
0.032450553,0
0.8654023,1
0.015146063,0
0.15084185,0
0.77508247,0
0.8882108,0
0.12854806,0
0.14457221,0
0.042655088,0
0.020666448,0
0.005127539,0
0.024689507,0
0.18331842,0
0.83377975,1
0.47522032,0
0.2678386,0
0.42095697,0
0.8409595,0
0.4129331,0
0.1469496,0
0.8274698,0
0.004883232,0
0.20397457,0
0.023577582,0
0.33725783,0
0.18825471,0
0.28695545,0
0.28285864,1
0.004828679,0
0.34390387,0
0.28770924,0
0.14678293,0
0.08474603,0
0.5727771,0
0.027001966,0
0.28277785,0
0.17419769,0
0.15427217,0
0.20197375,0
0.24710226,0
0.48270994,0
0.4744313,0
0.7977012,0
0.023359345,0
0.65787005,0
0.34605625,0
0.007859506,0
0.06036536,0
0.8773832,1
0.03789241,0
0.50016516,0
0.0019232901,0
0.4963749,0
0.2536791,0
0.19971554,0
0.06135083,0
0.8235615,1
0.30794647,0
0.15060714,0
0.017303783,0
0.1481484,0
0.021366782,0
0.065383345,0
0.6847834,0
0.14101438,0
0.01114125,0
0.02207906,0
0.37669665,0
0.019804837,0
0.75221807,1
0.607484,0
0.18667707,0
0.4974961,0
0.006867491,0
0.54922396,0
0.72185224,1
0.333041,0
0.068176486,0
0.676527,1
0.46238092,0
0.7943853,1
0.13875344,0
0.3175766,0
0.06278054,0
0.0020874408,0
0.12771317,0
0.514259,0
0.594412,0
0.1870124,0
0.07742958,0
0.34809256,0
0.032110736,0
0.19736573,0
0.10600358,0
0.006304144,0
0.43323237,0
0.005711705,0
0.13251835,0
0.04315835,0
0.05949239,0
0.10491105,0
0.009129627,0
0.038820673,0
0.26368356,0
0.01622276,0
0.18137637,0
0.37087193,0
0.266707,0
0.361623,0
0.06026424,0
0.71613115,1
0.59971,1
0.12840694,0
0.23261592,0
0.046446793,0
0.083351284,0
0.16008249,0
0.3844545,0
0.02747817,0
0.085695736,0
0.07228248,0
0.033107143,0
0.37309366,0
0.7787016,0
0.430704,0
0.068228684,0
0.00257249,0
0.31148636,0
0.2631933,0
0.08819948,0
0.0704146,0
0.4114281,0
0.70002776,1
0.68374497,1
0.053936187,0
0.4477732,0
0.025966529,0
0.039639857,0
0.7386397,0
0.2825744,0
0.0504455,0
0.021957405,0
0.0076788063,0
0.5026016,0
0.2470061,0
0.015809197,0
0.7044874,0
0.06649814,0
0.34505314,0
0.280512,0
0.10068818,0
0.26382807,0
0.76104045,1
0.9388834,1
0.030023104,0
0.9578176,1
0.020670265,0
0.30981168,0
0.11903358,0
0.27765718,0
0.07540315,0
0.305783,0
0.06612531,0
0.1511967,1
0.107312374,0
0.14758505,0
0.0022272132,0
0.040200733,0
0.08104393,0
0.020905439,0
0.085212864,0
0.26648992,0
0.2244465,0
0.04720056,0
0.106106505,0
0.13641831,0
0.17917491,0
0.5038612,0
0.19497004,0
0.8687574,1
0.2155657,0
0.4265184,1
0.0033701581,0
0.3233111,0
0.009406776,0
0.06520945,0
0.006237977,0
0.05501386,0
0.86456394,0
0.08430816,0
0.023727583,0
0.22068025,0
0.0016367354,0
0.15200076,0
0.18248321,0
0.7058729,0
0.32708842,0
0.0568127,0
0.026156923,0
0.29962125,0
0.7629411,0
0.019256683,1
0.24608357,0
0.7800348,0
0.035034463,0
0.037453957,0
0.54634637,0
0.5460309,0
0.58627754,0
0.15539724,0
0.12945496,0
0.51774657,0
0.5529743,0
0.0077096825,0
0.0689805,0
0.13884981,0
0.4410095,0
0.71071625,0
0.01349262,0
0.34056002,1
0.065923676,0
0.031870417,0
0.33402845,0
0.09968005,0
0.0637924,0
0.2934896,0
0.13728073,0
0.32003096,1
0.10485614,0
0.008445327,0
0.039475467,0
0.33443016,0
0.46950704,0
0.00655977,0
0.44634557,0
0.012095354,0
0.088138945,0
0.026307028,0
0.38888627,0
0.042417083,0
0.18595186,0
0.3255978,0
0.06828468,0
0.121131465,0
0.47101703,0
0.068091266,0
0.17261885,0
0.4977698,0
0.27828914,0
0.2796557,0
0.04773752,0
0.021223469,0
0.35194626,0
0.07292951,0
0.6954192,0
0.5493728,0
0.029658569,0
0.30674312,0
0.88889575,1
0.13885376,0
0.25141472,0
0.68018657,0
0.3148515,0
0.035867363,0
0.395871,0
0.01558427,0
0.5729406,1
0.03513626,0
0.0640554,0
0.013377428,0
0.055025395,0
0.014957016,0
0.009675944,0
0.2350867,0
0.06710859,0
0.10316065,0
0.11747658,0
0.0010268316,0
0.716937,0
0.05404699,0
0.020046102,0
0.026472183,0
0.090482436,0
0.8878412,1
0.27015653,0
0.6258548,1
0.53962183,0
0.16963534,0
0.03895524,0
0.73218167,1
0.10529799,0
0.206672,0
0.36362714,0
0.15236767,0
0.48873815,0
0.39273965,0
0.014256916,0
0.07857424,0
0.71903676,0
0.08384893,0
0.062261526,0
0.6361752,0
0.49441874,0
0.04440616,0
0.76448077,1
0.0775046,0
0.19802323,0
0.519306,0
0.12655577,0
0.023184033,0
0.108830094,0
0.20012017,0
0.0023027468,0
0.0037987265,0
0.021468231,0
0.041380607,0
0.3624168,0
0.4366656,0
0.009632156,0
0.17567658,0
0.05598111,0
0.3683694,0
0.0053143348,0
0.7462324,0
0.2974046,0
0.30739537,0
0.057202484,0
0.45374143,0
0.016566634,0
0.19633617,0
0.057592396,0
0.6912209,0
0.8981804,1
0.37329078,0
0.29671776,1
0.009735916,0
0.012899788,0
0.14739108,0
0.065314315,0
0.21708697,0
0.082748994,0
0.21843135,0
0.011247604,0
0.01043846,0
0.014366385,0
0.041453347,0
0.21620525,0
0.141392,0
0.015440759,0
