prob,label
0.55972606,0
0.4489238,0
0.5163393,0
0.48137057,0
0.48137057,0
0.5308196,0
0.4489238,0
0.55972606,1
0.4489238,0
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,0
0.5163393,0
0.4489238,0
0.4489238,0
0.4489238,0
0.48137057,0
0.4489238,0
0.47664326,0
0.5308196,0
0.55972606,0
0.4489238,0
0.5308196,0
0.55972606,0
0.48137057,0
0.4489238,0
0.5163393,0
0.4489238,0
0.5163393,0
0.4489238,0
0.4489238,0
0.5163393,0
0.5308196,0
0.47664326,0
0.5163393,1
0.5163393,0
0.55972606,1
0.48137057,0
0.4489238,0
0.5163393,0
0.4489238,0
0.5163393,0
0.48137057,0
0.5308196,0
0.4489238,0
0.48137057,0
0.47664326,0
0.47664326,0
0.4489238,0
0.48137057,0
0.4489238,0
0.4489238,0
0.4489238,0
0.4489238,0
0.55972606,0
0.5308196,0
0.55972606,0
0.4489238,0
0.4489238,0
0.48137057,0
0.47664326,0
0.5163393,1
0.48137057,0
0.5163393,0
0.5163393,0
0.5163393,0
0.4489238,0
0.5163393,0
0.47664326,1
0.47664326,0
0.48137057,0
0.47664326,0
0.5308196,0
0.5163393,0
0.5163393,0
0.5308196,0
0.48137057,0
0.52519095,0
0.55972606,0
0.4489238,0
0.5163393,0
0.5163393,0
0.48137057,0
0.48137057,0
0.48137057,0
0.4489238,0
0.5308196,0
0.53804433,0
0.4489238,0
0.48137057,1
0.5308196,1
0.55972606,0
0.5163393,0
0.5163393,0
0.48137057,0
0.47664326,0
0.52519095,0
0.55972606,1
0.53804433,0
0.55972606,0
0.48137057,0
0.4489238,0
0.53804433,0
0.5308196,0
0.5163393,0
0.4489238,0
0.48137057,1
0.5163393,0
0.5308196,0
0.4489238,0
0.5308196,0
0.5308196,1
0.48137057,0
0.5308196,0
0.4489238,1
0.5163393,0
0.4489238,0
0.47664326,0
0.4489238,0
0.4489238,0
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5163393,0
0.5163393,0
0.52519095,0
0.5163393,0
0.5308196,0
0.5308196,0
0.48137057,0
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,0
0.52519095,0
0.4489238,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.48137057,0
0.55972606,0
0.5163393,0
0.48137057,0
0.55972606,0
0.47664326,0
0.4489238,0
0.5163393,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5308196,0
0.5163393,1
0.48137057,0
0.5308196,0
0.55972606,0
0.53804433,0
0.5163393,0
0.48137057,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,1
0.4489238,0
0.55972606,0
0.4489238,0
0.4489238,0
0.5163393,0
0.4489238,0
0.5163393,0
0.4489238,0
0.48137057,0
0.5308196,0
0.47664326,0
0.4489238,0
0.47664326,0
0.5308196,0
0.4489238,0
0.55972606,1
0.48137057,1
0.5163393,0
0.5163393,0
0.4489238,1
0.5163393,0
0.47664326,0
0.47664326,0
0.5163393,0
0.48137057,0
0.5308196,0
0.4489238,0
0.5163393,0
0.47664326,0
0.4489238,0
0.4489238,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,0
0.55972606,0
0.48137057,1
0.5308196,0
0.48137057,0
0.4489238,0
0.5163393,0
0.48137057,0
0.48137057,0
0.48137057,0
0.47664326,0
0.5163393,0
0.5163393,0
0.4489238,0
0.5308196,0
0.5308196,0
0.4489238,1
0.4489238,0
0.4489238,0
0.5308196,0
0.5163393,0
0.52519095,0
0.5308196,0
0.4489238,0
0.4489238,0
0.4489238,0
0.5163393,0
0.5163393,0
0.47664326,0
0.55972606,0
0.5308196,0
0.55972606,0
0.4489238,1
0.5308196,0
0.48137057,0
0.48137057,0
0.5163393,0
0.4489238,0
0.55972606,1
0.5308196,1
0.5308196,0
0.4489238,0
0.5163393,0
0.52519095,0
0.5163393,1
0.5308196,1
0.52519095,0
0.55972606,0
0.48137057,0
0.5163393,0
0.55972606,0
0.5308196,0
0.5163393,0
0.4489238,0
0.47664326,0
0.55972606,0
0.5163393,0
0.5163393,0
0.48137057,0
0.4489238,1
0.4489238,0
0.5163393,0
0.5308196,0
0.47664326,0
0.4489238,0
0.48137057,1
0.5163393,0
0.48137057,0
0.4489238,0
0.4489238,0
0.48137057,1
0.4489238,0
0.5163393,0
0.48137057,0
0.5163393,0
0.48137057,0
0.48137057,0
0.55972606,1
0.5163393,0
0.48137057,0
0.47664326,0
0.48137057,0
0.5163393,0
0.48137057,0
0.5163393,0
0.5163393,1
0.48137057,0
0.4489238,1
0.55972606,0
0.48137057,0
0.48137057,0
0.5163393,0
0.5163393,0
0.4489238,0
0.5163393,0
0.5163393,0
0.55972606,0
0.48137057,0
0.48137057,0
0.5308196,0
0.48137057,0
0.4489238,1
0.5163393,0
0.5163393,0
0.48137057,0
0.48137057,0
0.47664326,0
0.5308196,0
0.4489238,0
0.4489238,0
0.48137057,0
0.55972606,0
0.5308196,0
0.48137057,0
0.47664326,0
0.5163393,0
0.5308196,1
0.5163393,0
0.5163393,0
0.4489238,0
0.5308196,0
0.4489238,0
0.48137057,0
0.5163393,1
0.55972606,0
0.48137057,0
0.4489238,0
0.48137057,0
0.5308196,0
0.4489238,0
0.5308196,0
0.4489238,1
0.5163393,0
0.47664326,1
0.48137057,0
0.48137057,0
0.4489238,0
0.55972606,0
0.4489238,0
0.48137057,0
0.5308196,0
0.48137057,0
0.55972606,1
0.4489238,0
0.47664326,1
0.48137057,0
0.48137057,0
0.5163393,0
0.53804433,0
0.53804433,0
0.4489238,0
0.53804433,0
0.47664326,0
0.53804433,0
0.5308196,1
0.5308196,0
0.48137057,0
0.48137057,0
0.55972606,0
0.5308196,0
0.5163393,0
0.48137057,0
0.48137057,0
0.5308196,0
0.55972606,0
0.5308196,0
0.4489238,0
0.5163393,0
0.5308196,0
0.5163393,0
0.5308196,0
0.5308196,0
0.55972606,0
0.5308196,1
0.4489238,0
0.48137057,0
0.48137057,0
0.5163393,0
0.5308196,0
0.55972606,0
0.5308196,0
0.47664326,0
0.5163393,0
0.5163393,0
0.4489238,1
0.47664326,0
0.47664326,0
0.5308196,0
0.4489238,0
0.5308196,0
0.48137057,0
0.47664326,0
0.5163393,0
0.48137057,0
0.55972606,0
0.48137057,0
0.5308196,0
0.5308196,0
0.53804433,0
0.4489238,0
0.55972606,0
0.4489238,0
0.5163393,0
0.5163393,1
0.47664326,0
0.48137057,0
0.5308196,1
0.47664326,0
0.48137057,0
0.4489238,0
0.55972606,0
0.5308196,0
0.48137057,0
0.4489238,0
0.48137057,0
0.5308196,0
0.48137057,0
0.55972606,1
0.5163393,0
0.5163393,0
0.55972606,1
0.5308196,0
0.4489238,0
0.47664326,0
0.5163393,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5308196,0
0.53804433,0
0.4489238,0
0.4489238,0
0.48137057,0
0.4489238,0
0.55972606,0
0.55972606,0
0.48137057,0
0.5163393,0
0.55972606,0
0.55972606,0
0.52519095,1
0.4489238,0
0.48137057,0
0.5308196,0
0.4489238,0
0.55972606,1
0.5308196,0
0.47664326,0
0.48137057,0
0.5308196,0
0.48137057,0
0.5308196,0
0.55972606,0
0.48137057,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,1
0.48137057,1
0.52519095,1
0.4489238,0
0.5308196,1
0.4489238,0
0.48137057,0
0.4489238,0
0.5163393,0
0.48137057,0
0.55972606,0
0.47664326,1
0.5163393,0
0.4489238,0
0.5163393,0
0.5308196,0
0.48137057,0
0.4489238,0
0.5163393,0
0.47664326,0
0.53804433,0
0.4489238,0
0.4489238,0
0.55972606,0
0.5163393,0
0.48137057,0
0.47664326,0
0.55972606,0
0.55972606,0
0.53804433,0
0.5163393,0
0.5163393,0
0.4489238,0
0.4489238,1
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.5163393,0
0.47664326,0
0.4489238,0
0.47664326,0
0.4489238,0
0.5308196,0
0.48137057,0
0.4489238,0
0.48137057,0
0.4489238,0
0.48137057,0
0.55972606,0
0.5308196,0
0.4489238,0
0.5163393,0
0.55972606,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5163393,1
0.55972606,0
0.5308196,0
0.4489238,0
0.5163393,0
0.48137057,0
0.5163393,0
0.53804433,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5163393,0
0.55972606,0
0.48137057,0
0.47664326,1
0.55972606,0
0.47664326,0
0.48137057,0
0.4489238,0
0.48137057,1
0.4489238,0
0.4489238,0
0.5308196,0
0.48137057,0
0.4489238,1
0.4489238,0
0.48137057,0
0.48137057,0
0.5308196,0
0.5163393,0
0.47664326,0
0.5163393,0
0.4489238,0
0.5163393,0
0.5163393,0
0.5163393,0
0.47664326,0
0.4489238,0
0.5163393,1
0.4489238,0
0.55972606,0
0.48137057,0
0.4489238,0
0.55972606,1
0.53804433,0
0.4489238,0
0.47664326,1
0.47664326,0
0.55972606,0
0.4489238,1
0.48137057,0
0.48137057,0
0.48137057,0
0.48137057,1
0.55972606,0
0.55972606,0
0.55972606,0
0.48137057,0
0.53804433,0
0.48137057,0
0.5308196,0
0.48137057,0
0.4489238,0
0.48137057,0
0.4489238,0
0.5163393,0
0.48137057,0
0.4489238,0
0.55972606,0
0.5163393,0
0.4489238,0
0.4489238,0
0.53804433,1
0.55972606,0
0.55972606,0
0.5308196,0
0.48137057,0
0.5308196,0
0.55972606,0
0.47664326,0
0.5308196,0
0.48137057,0
0.5163393,0
0.5308196,0
0.5163393,0
0.4489238,0
0.5163393,0
0.5163393,0
0.55972606,0
0.48137057,0
0.53804433,0
0.5308196,0
0.47664326,0
0.5308196,0
0.4489238,0
0.5163393,0
0.5163393,0
0.47664326,1
0.5308196,0
0.4489238,0
0.48137057,0
0.48137057,0
0.47664326,0
0.48137057,0
0.47664326,0
0.5308196,0
0.53804433,0
0.48137057,0
0.48137057,0
0.4489238,0
0.5308196,0
0.48137057,0
0.4489238,0
0.53804433,0
0.5163393,0
0.5308196,0
0.55972606,0
0.5308196,0
0.47664326,0
0.5163393,0
0.5163393,0
0.4489238,0
0.55972606,0
0.48137057,0
0.5163393,0
0.4489238,1
0.55972606,0
0.47664326,0
0.48137057,0
0.55972606,1
0.5163393,0
0.5308196,0
0.47664326,0
0.5308196,0
0.55972606,0
0.53804433,0
0.4489238,1
0.5308196,1
0.5308196,0
0.48137057,0
0.5163393,0
0.5163393,0
0.55972606,0
0.5308196,0
0.4489238,0
0.5163393,0
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.55972606,0
0.52519095,0
0.5163393,0
0.4489238,0
0.5163393,0
0.48137057,0
0.48137057,1
0.47664326,0
0.4489238,0
0.4489238,0
0.48137057,1
0.5163393,1
0.5163393,0
0.55972606,0
0.53804433,0
0.48137057,0
0.5163393,0
0.47664326,0
0.5308196,0
0.48137057,0
0.48137057,0
0.53804433,0
0.48137057,0
0.4489238,0
0.5308196,1
0.4489238,0
0.5163393,0
0.48137057,0
0.5163393,0
0.4489238,0
0.48137057,0
0.5163393,0
0.4489238,0
0.5163393,0
0.48137057,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,0
0.53804433,0
0.55972606,0
0.4489238,0
0.5163393,0
0.53804433,0
0.4489238,0
0.55972606,0
0.4489238,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5308196,0
0.4489238,0
0.5163393,0
0.48137057,1
0.4489238,0
0.5308196,0
0.5308196,0
0.48137057,0
0.5163393,0
0.48137057,0
0.5308196,0
0.4489238,0
0.48137057,0
0.5163393,0
0.48137057,1
0.5163393,0
0.5308196,0
0.47664326,0
0.48137057,0
0.4489238,0
0.5308196,0
0.47664326,0
0.4489238,0
0.4489238,0
0.4489238,0
0.5163393,0
0.5308196,0
0.47664326,0
0.5163393,0
0.4489238,0
0.5308196,0
0.5308196,0
0.5308196,0
0.4489238,0
0.48137057,0
0.4489238,0
0.5308196,0
0.47664326,0
0.48137057,0
0.5308196,0
0.5163393,0
0.55972606,0
0.4489238,0
0.4489238,1
0.5308196,0
0.5163393,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.53804433,1
0.55972606,0
0.4489238,0
0.48137057,0
0.4489238,0
0.48137057,0
0.47664326,0
0.5163393,0
0.5163393,0
0.5308196,0
0.48137057,0
0.5163393,0
0.47664326,0
0.5163393,0
0.47664326,0
0.5163393,0
0.4489238,0
0.52519095,0
0.48137057,0
0.5308196,0
0.48137057,0
0.5308196,1
0.5308196,0
0.5163393,0
0.4489238,0
0.5308196,0
0.47664326,0
0.55972606,0
0.48137057,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.48137057,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5163393,0
0.5308196,0
0.4489238,0
0.48137057,0
0.5163393,0
0.4489238,0
0.5308196,0
0.4489238,0
0.5308196,0
0.4489238,1
0.5163393,0
0.5163393,0
0.53804433,0
0.4489238,0
0.52519095,0
0.47664326,0
0.48137057,0
0.48137057,0
0.5308196,0
0.5163393,0
0.48137057,0
0.47664326,0
0.4489238,0
0.55972606,0
0.52519095,1
0.5163393,0
0.5308196,0
0.5308196,0
0.48137057,0
0.4489238,0
0.48137057,0
0.5163393,0
0.48137057,0
0.48137057,0
0.47664326,0
0.5308196,0
0.48137057,0
0.53804433,1
0.47664326,0
0.5308196,0
0.47664326,0
0.48137057,0
0.5163393,0
0.48137057,0
0.5308196,0
0.48137057,0
0.5163393,1
0.48137057,1
0.5308196,0
0.48137057,0
0.47664326,0
0.48137057,0
0.48137057,0
0.5163393,0
0.47664326,0
0.5163393,0
0.48137057,0
0.5308196,0
0.4489238,0
0.55972606,0
0.48137057,0
0.5163393,0
0.48137057,0
0.5308196,0
0.5163393,0
0.53804433,0
0.4489238,0
0.5163393,0
0.55972606,0
0.53804433,0
0.5163393,0
0.53804433,0
0.4489238,0
0.4489238,0
0.5308196,0
0.48137057,0
0.5163393,0
0.5163393,1
0.5308196,0
0.4489238,0
0.47664326,0
0.5308196,0
0.48137057,0
0.55972606,0
0.53804433,0
0.53804433,0
0.47664326,0
0.5163393,0
0.5163393,0
0.4489238,0
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,0
0.48137057,0
0.48137057,0
0.48137057,0
0.55972606,1
0.5163393,0
0.5308196,0
0.5308196,0
0.4489238,0
0.48137057,0
0.48137057,0
0.4489238,0
0.4489238,0
0.4489238,1
0.47664326,0
0.48137057,0
0.4489238,0
0.48137057,0
0.55972606,0
0.5308196,0
0.55972606,0
0.55972606,0
0.48137057,1
0.48137057,0
0.5308196,0
0.5163393,0
0.55972606,0
0.48137057,0
0.4489238,0
0.47664326,1
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,0
0.4489238,0
0.4489238,0
0.55972606,0
0.4489238,0
0.47664326,0
0.47664326,0
0.53804433,0
0.48137057,0
0.48137057,0
0.5308196,0
0.4489238,0
0.5163393,0
0.5163393,0
0.4489238,0
0.5308196,0
0.47664326,0
0.48137057,0
0.53804433,0
0.5163393,0
0.5163393,0
0.48137057,0
0.53804433,0
0.5308196,0
0.53804433,0
0.55972606,0
0.5163393,0
0.55972606,0
0.55972606,1
0.4489238,1
0.5163393,0
0.4489238,1
0.4489238,0
0.5308196,0
0.5163393,0
0.5308196,1
0.48137057,0
0.4489238,0
0.48137057,0
0.53804433,0
0.48137057,0
0.52519095,0
0.55972606,0
0.47664326,0
0.4489238,0
0.4489238,0
0.5163393,1
0.47664326,0
0.48137057,0
0.4489238,0
0.5308196,0
0.5308196,0
0.47664326,0
0.4489238,0
0.5308196,0
0.48137057,0
0.5308196,1
0.5308196,0
0.53804433,0
0.4489238,0
0.47664326,0
0.55972606,0
0.4489238,0
0.5308196,0
0.48137057,0
0.47664326,0
0.47664326,1
0.48137057,0
0.5308196,0
0.48137057,0
0.5163393,0
0.4489238,0
0.55972606,0
0.5308196,0
0.4489238,0
0.48137057,0
0.47664326,0
0.4489238,1
0.48137057,0
0.4489238,0
0.5308196,0
0.48137057,0
0.5163393,0
0.55972606,0
0.48137057,0
0.5163393,0
0.48137057,0
0.5308196,0
0.48137057,1
0.48137057,0
0.5308196,1
0.5308196,0
0.55972606,1
0.4489238,0
0.55972606,1
0.48137057,0
0.5163393,0
0.55972606,0
0.4489238,0
0.5308196,0
0.52519095,0
0.55972606,0
0.5308196,0
0.5163393,0
0.4489238,0
0.48137057,0
0.4489238,0
0.48137057,0
0.55972606,1
0.4489238,0
0.5308196,0
0.4489238,0
0.53804433,0
0.55972606,0
0.53804433,0
0.4489238,0
0.55972606,0
0.5163393,0
0.5163393,0
0.5163393,0
0.48137057,1
0.5163393,0
0.48137057,0
0.5163393,0
0.53804433,0
0.5308196,0
0.5163393,0
0.4489238,0
0.5163393,0
0.5163393,0
0.5308196,1
0.48137057,0
0.47664326,0
0.4489238,0
0.4489238,0
0.4489238,0
0.47664326,0
0.55972606,0
0.48137057,0
0.48137057,0
0.48137057,0
0.48137057,0
0.55972606,0
0.4489238,0
0.4489238,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5163393,0
0.48137057,0
0.48137057,0
0.5308196,0
0.5163393,1
0.5163393,0
0.48137057,0
0.5308196,0
0.5163393,0
0.5163393,0
0.5308196,1
0.55972606,1
0.55972606,0
0.5308196,0
0.47664326,0
0.4489238,0
0.4489238,0
0.5308196,0
0.5163393,0
0.5163393,0
0.48137057,0
0.4489238,0
0.4489238,1
0.47664326,0
0.5163393,1
0.48137057,0
0.48137057,0
0.5163393,0
0.48137057,0
0.4489238,0
0.5308196,0
0.5163393,1
0.4489238,0
0.48137057,0
0.47664326,0
0.48137057,0
0.5308196,0
0.5308196,0
0.47664326,1
0.48137057,1
0.4489238,0
0.48137057,0
0.5163393,0
0.53804433,0
0.5308196,0
0.55972606,0
0.52519095,0
0.5163393,0
0.5163393,0
0.47664326,0
0.5163393,0
0.5163393,0
0.47664326,0
0.5308196,0
0.48137057,1
0.4489238,0
0.48137057,0
0.5163393,0
0.5308196,0
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,1
0.48137057,0
0.4489238,0
0.5308196,0
0.47664326,0
0.52519095,0
0.5308196,0
0.48137057,0
0.48137057,0
0.48137057,0
0.5308196,0
0.4489238,1
0.4489238,0
0.48137057,0
0.4489238,0
0.55972606,0
0.5308196,0
0.4489238,0
0.55972606,0
0.55972606,0
0.55972606,0
0.5163393,0
0.5163393,1
0.4489238,0
0.5308196,0
0.4489238,0
0.5163393,0
0.47664326,0
0.4489238,0
0.53804433,0
0.55972606,0
0.5163393,0
0.4489238,0
0.4489238,0
0.53804433,0
0.47664326,0
0.4489238,0
0.47664326,0
0.4489238,0
0.4489238,0
0.5308196,0
0.48137057,0
0.4489238,0
0.5308196,0
0.5308196,0
0.5163393,0
0.4489238,0
0.48137057,0
0.5308196,0
0.4489238,0
0.4489238,0
0.5163393,1
0.55972606,0
0.5163393,0
0.5163393,0
0.5308196,0
0.55972606,0
0.5163393,0
0.47664326,0
0.5308196,0
0.48137057,0
0.55972606,0
0.48137057,0
0.4489238,0
0.48137057,0
0.47664326,1
0.52519095,0
0.53804433,0
0.5163393,0
0.48137057,0
0.4489238,1
0.5163393,0
0.5163393,0
0.5308196,0
0.48137057,0
0.5308196,0
0.55972606,0
0.4489238,0
0.55972606,0
0.4489238,0
0.5163393,0
0.4489238,0
0.48137057,0
0.48137057,0
0.48137057,0
0.47664326,0
0.5308196,1
0.5308196,0
0.5308196,0
0.5308196,1
0.48137057,0
0.47664326,0
0.5308196,0
0.5163393,0
0.48137057,0
0.48137057,0
0.4489238,0
0.48137057,0
0.4489238,0
0.47664326,0
0.5308196,0
0.55972606,0
0.48137057,0
0.48137057,0
0.5163393,0
0.5308196,1
0.4489238,0
0.4489238,0
0.48137057,0
0.5163393,0
0.48137057,0
0.53804433,0
0.4489238,0
0.4489238,0
0.5308196,0
0.5308196,0
0.48137057,0
0.5308196,0
0.55972606,0
0.55972606,0
0.5308196,0
0.47664326,0
0.5163393,0
0.48137057,0
0.5163393,1
0.5308196,0
0.48137057,0
0.55972606,0
0.5308196,0
0.55972606,0
0.5308196,1
0.4489238,0
0.5308196,0
0.5308196,0
0.53804433,0
0.5308196,0
0.47664326,0
0.4489238,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5308196,0
0.5163393,0
0.47664326,0
0.5308196,0
0.47664326,0
0.47664326,1
0.4489238,0
0.5163393,1
0.4489238,0
0.47664326,0
0.5308196,0
0.48137057,0
0.55972606,0
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.47664326,0
0.48137057,0
0.5308196,0
0.5163393,0
0.48137057,0
0.48137057,0
0.5308196,1
0.5308196,0
0.48137057,0
0.48137057,1
0.48137057,0
0.4489238,0
0.5308196,0
0.5308196,0
0.48137057,0
0.5163393,1
0.48137057,0
0.48137057,0
0.5308196,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5163393,0
0.47664326,0
0.47664326,0
0.47664326,0
0.4489238,0
0.53804433,0
0.5308196,0
0.5308196,0
0.4489238,0
0.48137057,0
0.48137057,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5163393,0
0.5308196,0
0.48137057,0
0.4489238,0
0.5308196,0
0.48137057,0
0.5308196,0
0.5308196,0
0.5163393,1
0.5163393,0
0.48137057,0
0.47664326,0
0.5308196,0
0.5308196,0
0.52519095,0
0.5163393,1
0.48137057,0
0.48137057,0
0.5163393,0
0.55972606,0
0.53804433,0
0.52519095,0
0.4489238,0
0.5308196,0
0.4489238,1
0.4489238,0
0.5308196,0
0.5163393,0
0.48137057,0
0.53804433,0
0.5308196,0
0.5308196,0
0.48137057,0
0.5163393,0
0.4489238,0
0.5308196,0
0.52519095,0
0.4489238,0
0.5163393,0
0.48137057,1
0.4489238,0
0.53804433,0
0.4489238,0
0.5308196,0
0.4489238,0
0.5308196,0
0.4489238,0
0.4489238,0
0.5163393,0
0.48137057,1
0.48137057,0
0.48137057,0
0.48137057,0
0.53804433,0
0.48137057,0
0.55972606,1
0.5163393,0
0.55972606,0
0.5308196,0
0.47664326,0
0.4489238,0
0.48137057,0
0.5163393,0
0.4489238,0
0.4489238,0
0.5308196,0
0.5308196,0
0.4489238,0
0.48137057,0
0.47664326,0
0.5308196,0
0.4489238,0
0.48137057,0
0.5163393,0
0.5308196,0
0.55972606,0
0.5163393,0
0.5163393,0
0.5163393,0
0.4489238,0
0.47664326,0
0.48137057,0
0.5308196,0
0.55972606,0
0.53804433,0
0.5163393,0
0.53804433,0
0.52519095,0
0.47664326,0
0.5163393,0
0.48137057,1
0.4489238,0
0.48137057,0
0.48137057,0
0.48137057,0
0.5163393,0
0.48137057,0
0.48137057,0
0.48137057,0
0.5308196,0
0.48137057,0
0.4489238,0
0.48137057,1
0.48137057,0
0.55972606,0
0.5163393,0
0.5163393,0
0.5308196,1
0.5308196,0
0.55972606,0
0.48137057,0
0.5163393,0
0.5163393,0
0.5163393,0
0.5163393,0
0.55972606,1
0.4489238,0
0.5163393,0
0.4489238,0
0.53804433,0
0.48137057,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.55972606,0
0.4489238,1
0.5308196,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5308196,1
0.4489238,0
0.4489238,0
0.53804433,0
0.55972606,0
0.47664326,0
0.5308196,0
0.55972606,0
0.48137057,1
0.48137057,0
0.5163393,0
0.5163393,0
0.47664326,0
0.55972606,0
0.5308196,1
0.5308196,0
0.4489238,0
0.48137057,0
0.4489238,0
0.5163393,0
0.48137057,0
0.47664326,0
0.55972606,0
0.55972606,0
0.48137057,0
0.5163393,0
0.5308196,0
0.4489238,0
0.5308196,0
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.48137057,0
0.47664326,0
0.4489238,0
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.47664326,1
0.4489238,0
0.5163393,0
0.55972606,0
0.55972606,0
0.55972606,0
0.48137057,0
0.4489238,0
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,0
0.4489238,0
0.48137057,0
0.4489238,0
0.4489238,0
0.48137057,0
0.52519095,0
0.4489238,0
0.48137057,0
0.48137057,0
0.5163393,0
0.5163393,0
0.5308196,0
0.55972606,0
0.48137057,0
0.48137057,0
0.5308196,0
0.4489238,0
0.4489238,0
0.55972606,0
0.48137057,0
0.4489238,1
0.5163393,1
0.48137057,0
0.55972606,0
0.47664326,0
0.47664326,0
0.48137057,0
0.4489238,0
0.47664326,0
0.5163393,0
0.5163393,0
0.5163393,0
0.48137057,0
0.48137057,0
0.5308196,0
0.5308196,0
0.5163393,0
0.48137057,0
0.5163393,0
0.53804433,0
0.5308196,1
0.5163393,0
0.55972606,0
0.48137057,0
0.5308196,0
0.48137057,0
0.4489238,0
0.4489238,1
0.5308196,0
0.5308196,0
0.48137057,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5163393,0
0.4489238,0
0.4489238,0
0.48137057,0
0.5163393,0
0.55972606,0
0.5163393,0
0.48137057,0
0.47664326,0
0.47664326,0
0.4489238,0
0.48137057,0
0.5308196,0
0.5163393,0
0.53804433,0
0.5163393,0
0.47664326,0
0.47664326,0
0.4489238,0
0.4489238,0
0.5308196,0
0.4489238,0
0.5163393,0
0.53804433,1
0.4489238,0
0.48137057,0
0.4489238,0
0.4489238,0
0.5308196,1
0.48137057,0
0.4489238,0
0.5163393,1
0.48137057,1
0.4489238,0
0.47664326,0
0.47664326,1
0.5308196,0
0.5308196,0
0.5163393,0
0.48137057,0
0.5163393,1
0.5308196,0
0.4489238,0
0.48137057,0
0.4489238,0
0.48137057,0
0.48137057,0
0.47664326,0
0.4489238,0
0.4489238,0
0.5163393,1
0.5308196,0
0.5163393,0
0.53804433,0
0.5163393,0
0.4489238,0
0.4489238,0
0.5308196,0
0.48137057,0
0.4489238,0
0.47664326,0
0.55972606,0
0.5308196,0
0.48137057,0
0.47664326,0
0.4489238,0
0.48137057,0
0.5308196,1
0.47664326,0
0.48137057,0
0.48137057,0
0.5163393,0
0.4489238,0
0.48137057,0
0.48137057,0
0.4489238,0
0.48137057,0
0.4489238,0
0.4489238,0
0.4489238,1
0.5308196,0
0.48137057,0
0.4489238,0
0.5308196,0
0.5308196,0
0.5163393,0
0.48137057,0
0.5163393,0
0.4489238,0
0.55972606,0
0.47664326,0
0.5308196,1
0.4489238,0
0.53804433,0
0.5163393,1
0.48137057,0
0.5308196,0
0.48137057,0
0.4489238,0
0.5308196,0
0.4489238,0
0.5163393,0
0.4489238,0
0.48137057,0
0.4489238,1
0.4489238,0
0.4489238,0
0.47664326,0
0.48137057,0
0.48137057,0
0.4489238,0
0.5163393,0
0.48137057,0
0.5308196,0
0.4489238,0
0.4489238,0
0.5163393,0
0.5163393,0
0.48137057,0
0.55972606,0
0.52519095,0
0.48137057,0
0.5163393,0
0.5163393,0
0.5308196,0
0.5163393,0
0.5163393,0
0.5163393,1
0.48137057,0
0.48137057,0
0.4489238,0
0.5308196,0
0.48137057,1
0.4489238,1
0.4489238,0
0.4489238,0
0.47664326,0
0.4489238,0
0.5308196,0
0.4489238,0
0.4489238,0
0.47664326,0
0.47664326,0
0.4489238,0
0.5163393,0
0.5163393,0
0.4489238,0
0.5308196,0
0.5308196,0
0.48137057,0
0.5308196,0
0.55972606,0
0.5163393,0
0.47664326,0
0.48137057,0
0.47664326,0
0.4489238,0
0.4489238,0
0.48137057,0
0.48137057,0
0.55972606,0
0.55972606,0
0.55972606,0
0.48137057,0
0.48137057,0
0.5163393,0
0.55972606,0
0.48137057,0
0.5308196,0
0.5163393,0
0.4489238,0
0.5163393,0
0.5308196,0
