iter	AUC	Logloss
885	0.9156140865	0.3931413251
886	0.9155889872	0.3932413832
887	0.9155877453	0.3932509451
888	0.9155928495	0.3932648458
889	0.9155482424	0.3934066166
890	0.9155716482	0.3933853084
891	0.9155919523	0.3933983125
892	0.9155902529	0.3934145329
893	0.9156113769	0.3934135262
894	0.9156104559	0.3934659574
895	0.9155935864	0.393580529
896	0.915585624	0.3936161449
897	0.9155945668	0.3936207797
898	0.9156108778	0.3936233129
899	0.9156153819	0.3936557248
900	0.9156092319	0.3937057078
901	0.9156165525	0.3937193378
902	0.9156168258	0.3937223026
903	0.9156296666	0.3937217712
904	0.9156261252	0.3937756573
905	0.9156698945	0.3937325787
906	0.9156833474	0.3937670738
907	0.915698672	0.3937755113
908	0.915692201	0.3938211302
909	0.9157031463	0.3938481986
910	0.9157246745	0.3938587318
911	0.9157296005	0.3938866532
912	0.9157387453	0.3938797002
913	0.9157152385	0.3939624653
914	0.9157080426	0.3940170747
915	0.9157000268	0.3940614315
916	0.9157209013	0.3940369897
917	0.9157257203	0.3940755103
918	0.9157400882	0.3940953927
919	0.9157524893	0.3940978773
920	0.9157928538	0.3940238242
921	0.9157830375	0.3940926065
922	0.9158047974	0.3940954902
923	0.9158159566	0.3941045344
924	0.9158272525	0.3941093823
925	0.9158142275	0.3941715114
926	0.9158196526	0.3941940406
927	0.9158246142	0.3942402502
928	0.9157969955	0.394333945
929	0.9157738986	0.3943629283
930	0.9157791871	0.39440872
931	0.9157920398	0.3944147432
932	0.9158024265	0.3944188894
933	0.9158001388	0.3944384978
934	0.915798374	0.3944741163
935	0.9158030386	0.3944794741
936	0.9157987127	0.3945088011
937	0.9157811717	0.3946072461
938	0.9157844577	0.3946290665
939	0.9158050173	0.394640867
940	0.9157975124	0.3946850739
941	0.9157770301	0.3947697003
942	0.9158231406	0.3947060474
943	0.915837259	0.394728876
944	0.9158239309	0.3947837724
945	0.9158840469	0.3946870792
946	0.9158745336	0.3947571298
947	0.9158901256	0.3947505107
948	0.9159331106	0.3946817741
949	0.915953272	0.3946703445
950	0.915939326	0.3946793895
951	0.915924661	0.3947310972
952	0.9159786922	0.3946422592
953	0.9159860366	0.3946591022
954	0.9160243809	0.3946216932
955	0.916009597	0.3946399662
956	0.916005901	0.3946850003
957	0.9160030072	0.3947152867
958	0.9160191102	0.3947028769
959	0.9160373583	0.3946954949
960	0.9160431222	0.394714293
961	0.916053295	0.3947431804
962	0.9160494921	0.3947881683
963	0.9160612395	0.3948035851
964	0.9160667181	0.394846172
965	0.9160672589	0.3948564619
966	0.9160538833	0.3949072395
967	0.9160667597	0.3949545677
968	0.9160676689	0.3949906371
969	0.916145926	0.3948367578
970	0.9161381597	0.3948843794
971	0.9161378507	0.3949238878
972	0.9161495685	0.3949442312
973	0.9161514581	0.3949883135
974	0.916165107	0.3950313603
975	0.9161574952	0.3951018162
976	0.9161493962	0.395140136
977	0.9161566277	0.3951513756
978	0.9161629798	0.3951562652
979	0.9161987332	0.3951424295
980	0.9162111046	0.3951898314
981	0.916193932	0.3952673221
982	0.9162047525	0.3952723561
983	0.9162070699	0.3953080423
984	0.9162163812	0.3953065663
985	0.9162109026	0.3953872417
986	0.9162715355	0.3952742168
987	0.9162819817	0.3953032601
988	0.9162704006	0.3953449201
989	0.9162792483	0.3953722425
990	0.9162970746	0.395369231
991	0.9163048052	0.395396956
992	0.9162909364	0.3954993128
993	0.9162801634	0.3955829453
994	0.9162930577	0.3956240177
995	0.9163050964	0.3956564668
996	0.9163251925	0.3956521069
997	0.9163247468	0.3956723814
998	0.9163163625	0.3957034342
999	0.9163074197	0.3957466293
