prob,label
0.0042009285180179086,0
0.007425892106431324,0
0.1024897002892738,0
0.09771800995893451,0
0.02277839479834623,0
0.028911342219274695,0
0.05462290987839484,0
0.0112782786873736,0
0.002461173650972581,0
0.019443415407991337,0
0.017591329631978257,0
0.004137420662478234,0
0.01852227637943938,1
0.4774322513997449,0
0.520639936207798,1
0.0036570760723123653,0
0.013049368086035991,0
0.005730455427922863,0
0.0008859309246263152,0
0.18754118225738398,0
0.0011072224427450621,0
0.10239285422801411,0
0.00634017624909455,0
0.007138035868075673,0
0.5303929202085699,1
0.0068037808549385225,0
0.3073051471779249,0
0.0052654719568075905,0
0.030519432375293944,0
0.12019160405550901,0
0.008348885960926896,0
0.0018092325937977055,0
0.0007236718492554979,0
0.030025800121909852,0
0.0017024819496864094,1
0.08146758156245057,0
0.057072489055094294,0
0.028163345170486426,0
0.5338790818236437,0
0.0010680782627987364,0
0.0057492596929412726,0
0.12230143616823867,1
0.015626649074441324,0
0.03480839268063602,0
0.006856049022668512,0
0.0019874040307773246,0
0.002354711966317965,0
0.002612987337143059,0
0.017093647492665915,0
0.8422325964556142,0
0.0635259154149113,0
0.002682162970078936,0
0.029331381055201767,0
0.03841595985820564,0
0.055396691703450504,0
0.2705218333382731,0
0.0157798499934115,0
0.0002770996429380946,0
0.0003164423496169426,0
0.0633554567528594,0
0.09961619720321258,0
0.0026160005779297664,0
0.0024381229303862555,0
0.03839922352188374,0
0.0758852096127714,0
9.006606290825615e-05,0
0.02919266905256545,0
0.0015784010736911557,0
0.05315800442935487,0
0.00012450612419286398,0
0.0036567743550817073,0
0.18380964691252943,0
0.003088269714941571,0
0.6387429280819676,1
0.09349724281569942,0
0.7067702903160877,1
0.02198077256758706,0
0.0303593852940619,0
0.04652622168427216,0
0.05762029770107887,0
0.15154378595483184,0
0.02118243990171038,0
0.0033221201786596856,0
0.26926940923818127,1
0.0003587903430315721,0
0.0053557863885124735,0
0.0011864093237896971,0
0.005424073092707362,0
0.18961432918074983,0
0.04728375801347785,0
0.00857551020684324,0
0.0002313120863802833,0
0.003996929650123067,0
0.08765595799255453,0
0.011120121606564237,0
0.01559856626506545,0
0.2361347037728048,0
0.6167548438225691,1
0.018428276659022542,0
0.3033604013610523,0
0.05674409167585026,0
0.0016831103100676838,0
0.006391425649734446,0
0.01665797179653551,0
0.2785959886357812,0
0.003770814889280149,0
0.010227055494125482,0
0.00243042948027232,0
0.004393525433940119,0
0.002958497214614584,0
0.0021773760885127743,0
0.17224217668124558,1
0.3719670310603773,1
0.014177835162833392,0
0.012117266960640222,0
0.0068415989255666415,0
0.006708128288434876,0
0.0033117586019803234,0
0.0021024952439543405,0
0.17533114735771568,0
0.007570097800949788,0
0.0007654027300772405,0
0.06468290957635925,0
0.011398698308455926,0
0.08953465866724832,0
0.005133357133824076,0
0.008519617564403862,0
0.3037471024365824,1
0.03538908126573211,0
0.024679437243658318,0
0.0014952398737622288,0
0.005280541832594782,0
0.07994127196673732,0
0.003463657032008727,0
0.5618348157199686,0
0.022876699267630765,0
0.001246242762911696,0
0.00856967998067696,0
0.018167276508915045,0
0.13025354616305407,0
0.018412301055601914,0
0.10991546102547654,0
0.006934957007938987,0
0.0235502285705663,0
0.010056470784218651,0
0.004444879341221464,0
0.19248465489143754,0
0.004937427838142857,0
0.3958001563414391,0
0.00628080550013639,0
0.03463263966864114,0
0.011924297845412372,0
0.021518162111654655,0
0.07706077475739552,0
0.0026677088057248293,0
0.05877126842306441,0
0.09429861049296963,0
0.012560699710673159,0
0.025025517896565198,0
0.32268605348443175,0
0.4450612808398438,0
0.0552981683396088,0
0.18522788746515303,0
0.32926127883488365,1
0.003226704594116014,0
0.7649972976082733,0
0.0009877299463638362,0
0.032261139005976366,0
0.003473602333896882,0
0.12633689303567758,0
0.010985639517694908,0
0.251287254502388,0
0.004189876742111297,0
0.003719279008987989,0
0.004247828275753722,0
0.0003052161218273414,0
0.010442682261720711,0
0.02025948070445082,0
0.009773737269996268,0
0.0008485972475173492,0
0.3265749691983988,0
0.07168626163271044,0
0.032237084920048474,0
0.01715444204907476,0
0.013364288925164114,0
0.02524248585004085,0
0.02871736823101953,0
0.012544427272415531,0
0.012010377256920658,0
0.013688618962425314,0
0.6108642311780861,0
0.007876396312262864,0
0.046475146051030584,0
0.04324789499985394,0
0.1278583676300147,0
0.004704261027263007,0
0.005603225483696503,0
0.005971616236099999,0
0.011798274546549553,0
0.05919448644922427,0
0.01915240065970224,0
0.07671685553041535,0
0.000985088925358445,0
0.7285478302647077,0
0.530280033881361,1
0.00018069475024020277,0
0.6269264543495946,0
0.010855476350084554,0
0.5058352592470342,0
0.0020174172672801243,0
0.08650625432735727,0
0.17524495912534832,0
0.03156474345088814,0
0.01418845278835195,0
0.17283281900214936,0
0.7247575097764891,1
0.002755174117399365,0
0.009241071066050335,0
0.16561642351395478,0
0.0013111024701858123,0
0.3581874656039233,0
0.0570378438694873,0
0.09369027461814873,0
0.03506695891632774,0
0.021910128717017394,0
0.22429674509898775,0
0.005485145923805029,0
0.001403418344443058,0
0.0017666709799155252,0
0.0024310176454816626,0
0.00940660453535278,0
0.001234479433619945,0
0.013208523994630305,0
0.0013787678870606388,0
0.3555271433150394,0
0.003329815671137902,0
0.0665523610922981,0
0.00023884986507428764,0
0.013445913672190406,0
0.025873758665075092,0
0.0011947003026237925,0
0.015335805067477202,0
0.7231979480934292,1
0.22841465182135573,1
0.09741161518700514,0
0.017947707117276435,0
0.16802047439969045,0
0.00750644648445972,0
0.007387923422999746,0
0.023957994921862905,0
0.017713335402303878,0
0.012416647752637957,0
0.0010961094195210356,0
0.01519728720905699,0
0.006251111371768177,0
0.01008273206218745,0
0.3514332227399984,0
0.9142230858898904,1
0.029272123787969687,0
0.002890298296339317,0
0.12172816145967824,0
0.00026117614622485965,0
0.00021864126258056357,0
0.0069446359698805875,0
0.49319343963001183,1
0.0019495748655894594,0
0.02767577436392687,0
0.01456862488059041,0
0.0002634590727352004,0
0.10182245116720588,1
0.009705486440818515,0
0.8137028281887873,1
0.0015486113336591503,0
0.016131890483433182,0
0.01730737633381701,0
0.009485576480764828,0
0.2364359747692714,0
0.0074459188781522065,0
0.0012015007868268123,0
0.07899241630687844,0
0.0013983515357574433,0
0.003923234548219028,0
0.0018489406227311972,0
0.0015491439872556824,0
0.3456108651136324,0
0.014671661349470474,0
0.0004461214527113705,0
0.010770163967137343,0
0.147547775866067,0
0.006858345214470192,0
0.4574923177666884,0
0.00020436425703983596,0
0.14254410510724033,0
0.10676783810260153,0
0.0028742326785135184,0
0.0007236061127996591,0
0.004431087030712509,0
0.00325379760632209,0
0.05037475897429119,0
0.003376540426192654,0
0.0710402547092494,0
0.00210049201331984,0
0.02010905964839339,0
0.6497983466372225,0
0.013929363912499718,0
0.001701663820053883,0
0.0841588611823045,0
0.8035789163100724,0
0.006170156702917649,0
0.025419856344615646,0
0.35551776792055767,1
0.08695589372896849,0
0.0006017576159271849,0
0.010633377468070068,0
0.028190029200396052,0
0.013883025628152263,0
0.2380570928713822,0
0.7474514269350402,0
0.390000716212068,0
0.4699824188393201,1
0.0674324834430888,0
0.010245933808611428,0
0.04965578363067638,0
0.0020771513157560027,0
0.024915971682409707,0
0.35396103856033423,1
0.26309696591929854,1
0.005608512923769022,0
0.16510420953190844,0
0.7493768337812711,1
0.4225787811167292,1
0.0009022260425259762,0
0.011139248315761673,0
0.0004613682391583982,0
0.010507473122781667,0
0.17563372029915247,0
0.3859356376956069,0
0.12108739877822501,1
0.34539759570023315,1
0.007628664676724296,0
0.003057504941625591,0
0.004017091999032834,0
0.002368645672582878,0
0.3522255455615688,1
0.011794284862505793,0
0.23048405668708646,0
0.04971819960629247,0
0.0002492856087450749,0
0.0007375245786505323,0
0.00751076565922497,0
0.07461833724882445,0
0.026652470931443684,0
0.0005605400836302325,0
0.06277802102743435,0
0.0004225360901031181,0
0.001884473958889566,0
0.10148557691470546,0
0.025091819597397858,0
0.007908807556138856,0
0.001653702746882888,0
0.001677405242550621,0
0.01082444595411069,0
0.0038833657170937986,0
0.0019560468657690263,0
0.0007126952901961765,0
0.00031268318136761533,0
0.056307337457216576,1
0.0010369448910300366,0
0.012363825146004788,0
0.0038038982654549753,0
0.03058938028276666,0
0.001292737551164938,0
0.015157244537769217,0
0.009090178406112752,0
0.14057974325293834,0
0.022050498030492822,0
0.7997509502218647,1
0.0020053047560647146,0
0.008976101113665758,0
0.001944651847652181,0
0.0863949906702622,0
0.9375981713753733,1
0.004865065588549743,0
0.00303202915573245,0
0.08184456061412082,0
0.05705098894562122,0
0.02711526057443553,0
0.03600399594999199,0
0.33143001941968236,0
0.8868817324797827,1
0.02534239850175286,0
0.0064147022419948916,0
0.05449314512407644,1
0.0013043581780430812,0
0.034584505234030644,0
0.003198974613818882,0
0.05812353445654479,0
0.010556734773194174,0
0.17532995513797467,0
0.002824822688686113,0
0.10039682366757846,0
0.008848228908036678,0
0.7819000245432081,1
0.005474286320064143,0
0.1936305829454595,0
0.032603188503385234,0
0.0007421595887424086,0
0.026248455827274628,0
0.43267059414058956,0
0.01055406064492059,0
0.12818955032462714,0
0.0038073322320478576,0
0.0017642684481296816,0
0.002407372497093317,0
0.00028404163661739835,0
0.0005351602258495947,0
0.005639578598334821,0
0.0015704328589830842,0
0.05411669701570715,0
0.025504274722394922,0
0.04480936657212921,0
0.006141748592789328,0
0.6499997590825345,1
0.013284080706026517,0
0.017826287358758432,0
0.0169490049513866,0
0.004504890833647328,0
0.024241337852172487,0
0.09600207114328768,0
0.0032872880756097816,0
0.05616066878870905,0
0.005630962312090279,0
0.030670687657632263,0
0.4616389472050867,0
0.13108631451372757,1
0.0700130081109811,0
0.013578188692831086,0
0.006369188187662567,0
0.6849614586062186,0
0.00046580433630052963,0
0.3724826316265668,1
0.07796966012063906,0
0.011396934729920365,0
0.009345110724309227,0
0.004089212558121014,0
0.05584027333616086,0
0.005226694621696675,0
0.00370537245879721,0
0.00916146475100102,0
0.09483043190383462,0
0.00024122681982027892,0
0.0018521934652006853,0
0.34236654037215764,0
0.0006748951178132266,0
0.00032353491896870256,0
0.004616676641853441,0
0.051266730366375156,0
0.008216271940441477,0
0.0006641890859304514,0
0.0054922290311863785,0
0.04493239843763074,0
0.0013292208473207735,0
0.006168529277727345,0
0.023292282096144732,0
0.26473007769871193,0
0.5294622216446482,0
0.31519610988906205,0
0.004291971082626043,0
0.07986926582322602,0
0.1233559038227596,0
0.4020901305642811,0
0.5944234647506415,1
0.10910531551674034,0
0.018569615291061606,0
0.48629824290146584,0
0.027528298507165927,0
0.88735899409276,1
0.0018703925338742285,0
0.00087680427239169,0
0.0012881369118751629,0
0.2921812534272998,0
0.1195004666829521,0
0.014328884730941299,0
0.001819128139601765,0
0.10044604055588369,0
0.611438349791608,1
0.035366238916526946,0
0.5314840906313725,1
0.015558155922008298,0
0.6243635541958233,0
0.043846255997984786,0
0.18407996717269162,0
0.01780390437298947,0
0.002405649019988552,0
0.0012152936118676716,0
0.0008865530744568026,0
0.0040167235669392575,0
0.03203913783101602,0
0.0018279867655931763,0
0.2766845219064488,0
0.0030786334953203653,0
0.015811257902902342,0
0.004950539858090103,0
0.004434168043995352,1
0.029040432913985323,0
0.0024311861889272624,0
0.14120184059475072,0
0.05308549889789799,0
0.0017156206073878316,0
0.040635175964796946,0
0.275389498188975,0
0.07644815460457517,1
0.0029106885238363144,0
0.003950955638267575,0
0.0009216160476325966,0
0.014377556122017852,0
0.20660442323726774,0
0.5822077006924423,1
0.18557686055883776,0
0.16163984504134804,0
0.004076445696711407,0
0.014297917693167206,0
0.1419085123946873,0
0.004329894011327012,0
0.07834265817661615,0
0.0023693245233001115,0
0.013052291226077652,0
0.04060280454812905,0
0.0003191545249055923,0
0.03258688447607343,0
0.12534879450623845,0
0.026920278124284845,0
0.035222557741288706,0
0.002358398527441769,0
0.040778687825248,1
0.02401222909652648,0
0.08758145111914725,0
0.2569540977362751,1
0.0019113256136458396,0
0.019261461474979744,0
0.08268073358950609,0
0.010861289661573603,0
0.16109015684335476,0
0.024660906318423714,0
0.02000816081544879,0
0.0020953388279078547,0
0.0024424197397117844,0
0.007041849053586988,0
0.0007916784352675643,0
0.010990760276709912,0
0.00045040949058234344,0
0.13904635520551678,1
0.007749780535734235,0
0.10806966992101674,0
0.000346733957481578,0
0.005725104222061112,0
0.030338727539699444,0
0.002627709900973269,0
0.0019976395447723174,0
0.3196832092491549,0
0.04589812392287827,0
0.0315166751714334,0
0.007466422806765441,0
0.1613425759304388,0
0.004229966240400432,0
0.001197071953771735,0
0.03352618658930247,0
0.2070769036523168,0
0.00786877158285678,0
0.25675450579895726,0
0.8553400120986344,0
0.0020445480874671756,0
0.16063512389021253,0
0.0024940875673926063,0
0.029809497981463543,0
0.0995413341893336,0
0.08712086335976227,0
0.0033022829096648956,0
0.005360185117246874,0
0.0008448441797806435,0
0.03423401507411452,0
0.04383544463059851,0
0.005644598027225303,0
0.04129835186904966,0
0.0026501207373601666,0
0.002853529563104519,0
0.017775733862418118,0
0.0002031045145784446,0
0.07060773269456812,0
0.3436061691505579,0
0.0621631102625583,0
0.0001206549709080005,0
0.0035139199858334226,0
0.0015152904610803777,0
0.048188281660258014,0
0.031600608274415895,0
0.30552251486529297,0
0.4716618757975887,0
0.0031741411465748453,0
0.7570065548276584,1
0.015634162023993613,0
0.00830749901763249,0
0.002581466543670256,0
0.016653022355817605,0
0.1718871445420844,0
0.00498899633710174,0
0.12428003424176226,0
0.003160178442460611,0
0.20292774187651452,0
0.01162315406975656,0
0.0026108358252367207,0
0.018831031237981546,0
0.6763047554088565,0
0.6537935160233497,1
0.01950777902299799,0
0.11101805014095464,0
0.002424716864236372,0
0.2481910956703606,0
0.39621623906429104,0
0.0020382980460566763,0
0.04102552229583604,0
0.008834611221011694,0
0.054350284459495274,0
0.0072836587538019125,0
0.7597389261659969,1
0.014932982142266736,0
0.01355340784643436,0
0.03061241692499566,0
0.837950405397897,1
0.27361860201540816,0
0.020821882565098385,0
0.0032709427984172128,0
0.0012386125167408485,0
0.0025734799024614494,0
0.003378815851800704,0
0.0009715048202204875,0
0.8950873556994318,1
0.12836530442914723,0
0.09795386956656713,0
0.0077605442991584925,0
0.018240396553260863,0
0.0076654698292198216,0
0.8013835388271973,1
0.05620069952582943,0
0.00964229925157677,1
0.018070074368563116,0
0.0030282668636789065,0
0.0009940305286057214,0
0.11055952410485169,0
0.07866232301632112,0
0.36992924954850165,0
0.74090792503671,1
0.10288316036305013,0
0.944213381563772,1
0.09613674259202698,0
0.7286197335164849,1
0.0020343608559901614,0
0.00033811388285533416,0
0.022696930520121384,0
0.5000118938320355,1
0.012608776258086285,0
0.04310752838133796,0
0.10844278277416097,0
0.0151231293679053,0
0.00840003223614724,0
0.0039196976707366795,0
0.006875074531213344,0
0.017429730196193753,0
0.0022960043018295205,0
0.010309972498222016,0
0.0012927054804976286,0
0.0031370880159406894,0
0.0033172219272026727,0
0.5528178337943366,1
0.013537582432570635,0
0.02002515107776875,0
0.2562097259810892,0
0.2629339024599824,1
0.04539971205085389,0
0.059608410246792316,0
0.012048211043378807,0
0.5426729814134249,1
0.043603213260051336,0
0.007618063466131978,0
0.1898278110668577,0
0.004666421472694927,0
0.003844292880505435,0
0.0017103667313994768,0
0.16315584180100492,0
0.04086914696055261,0
0.003146313550746479,0
0.010457895432764142,0
0.004435827124034049,0
0.002642144727797411,0
0.02929628719976912,0
0.024347019732634586,0
0.46513042877867544,0
0.007389589947341785,0
0.007907436539030888,0
0.17057184674942616,0
0.060212491364537706,0
0.0020590627198388395,0
0.07118684871152037,0
0.13948074439355151,0
0.0012828055746008451,0
0.014683286471615322,0
0.9883304606397241,1
0.7218964627700035,1
0.007655799676720312,0
0.0033691600110257744,0
0.048149529798292526,0
0.21318169892785085,0
0.09288646861504646,0
0.0023035518569741345,0
0.0885060210827329,0
0.08503269127932685,0
0.012292998919369713,0
0.021507320123829197,0
0.02850924737924571,0
0.27010481352312754,0
0.5219329470644952,1
0.002134106358947827,0
0.0044142315665928016,0
0.15074849929996514,0
0.0015419752934562128,0
0.3962860953202006,0
0.0016674303950457241,0
0.7032258026427893,1
0.005160746063914109,0
0.6369103029000028,0
0.0021580650542206525,0
0.005452869701834734,0
0.01407352277690468,0
0.3616922377549118,0
0.04468875956307256,0
0.015176184504737166,0
0.004843322751349909,0
0.01782539050655407,0
0.024374527928128862,0
0.0003296950746866804,0
0.015364881473468196,0
0.8089548791784392,0
0.007874388789900655,0
0.02206027500217698,0
0.03278351319906318,0
0.04995712257838713,0
0.7871135706159731,1
0.05616145953187722,0
0.020332083564352604,0
0.7537025727259372,1
0.0037840835968005345,0
0.0007690566367925261,0
0.002486691571818809,0
0.03403988028604038,0
0.882942799258076,1
0.015985575355322346,0
0.3710677505381179,1
0.0003697019087210105,0
0.06149700843371077,0
0.0027872147729513367,0
0.013179413920976156,0
0.008946012415171333,0
0.0006773341446837716,0
0.0967111693130341,0
0.0028999329374412813,0
0.7042791626838307,0
0.07994328421889897,0
0.0016566857656984434,0
0.0026671537447946403,0
0.002877779942792448,0
0.35601527887604606,0
0.010135004503884222,0
0.00265232201101198,0
0.07382416773477142,0
0.12601211538158566,0
0.004571007031249965,0
0.07374240722863698,0
0.5853205951706514,1
0.8152604404076784,1
0.438764503492773,0
0.0044600372787669635,0
0.008486293852897784,0
0.005598612008415705,0
0.00031256519416171264,0
0.009926731545037657,0
0.08317165751751186,0
0.0017197663490838887,0
0.005246712793038942,0
0.04097236403217295,0
0.019566272736078975,0
0.001038414611864354,0
0.011090065189658372,0
0.013812688671243736,0
0.0016791376256425777,0
0.0061485431437656645,0
0.0005136008863243836,0
0.04208705890145755,0
0.034233436663764036,0
0.16496973861940165,0
0.0027488144938233295,0
0.04992493836529925,0
0.014082927589985254,0
0.004660270681124584,0
0.01223803311754623,0
0.04957439924462861,0
0.0049587540061778014,0
0.07864598895195092,0
0.04605904806247069,0
0.024454833665836045,0
0.00024615712620080636,0
0.00906699158120447,0
0.04569428919643116,0
0.008062457649332095,0
0.0021783555158832995,0
0.008517044797312889,0
0.06858875813882852,0
0.000577668264222757,0
0.060068268440610625,0
0.015025789474637962,0
0.013837605955740353,0
0.0031024339830870943,0
0.0006124731065565868,0
0.00333389052661674,0
0.06589410860352193,0
0.014105205270669541,0
0.005844936945058606,0
0.017048972807279766,0
0.8803227367114458,0
0.00265567536513756,0
0.00027733707385369167,0
0.005428194532772772,0
0.0024233684513509726,0
0.010393205114781395,0
0.0036836016461233427,0
0.18711453982274884,0
0.002341534316503662,0
0.008916862345397973,0
0.07177628508340499,0
0.00618420067317649,0
0.02023647231506928,0
0.05397457648497437,0
0.11762126643454603,1
0.3121822079123658,0
0.0012824476876141017,0
0.01899716137535293,0
0.22566586061480454,0
0.015456976930901464,0
0.11851968327615096,0
0.2851061027652376,1
0.07822298500566706,0
0.006261209433471433,0
0.5294747292030474,1
0.0016530899717918386,0
0.5330130968412521,0
0.006326981415644807,0
0.03861269625855166,0
0.004167671569111271,0
0.005814939822679846,0
0.0007170160952759412,0
0.026782534169613598,0
0.03157044154928006,0
0.3956836767355551,0
0.027717221631266647,0
0.18388176805799938,0
0.025355324560522207,0
0.005215422891143679,0
0.016510019921963794,0
0.005172191064953206,0
0.0004386650291396348,0
0.014754993207059806,0
0.0919753357085693,0
0.07900119939743773,0
0.0956055023025337,0
0.05789146801067871,0
0.8133359945136468,1
0.5476971515693186,0
0.009394881505281364,0
0.000998996625604409,0
0.06246576135282183,0
0.015113576196780332,0
0.7004598721910514,0
0.0006199784963312138,0
0.0007684570862602992,0
0.10888918471841258,0
0.006115688170383338,0
0.00322581345667976,0
0.04659680892611272,0
0.025590900077763015,0
0.03799682343445204,0
0.016306019564555574,0
5.7207900618629366e-05,0
0.017460381377080277,0
0.013641083769131288,0
0.002310743321343794,0
0.003182695527480529,0
0.012912589573081296,0
0.04879941828498074,0
0.7893410164958437,1
0.004132645838424772,0
0.030007726117397555,0
0.9064374250271706,0
0.01790202817816739,0
0.0028954525944862564,0
0.3251938936125484,0
0.004493654374272627,0
0.00123722449752904,0
0.03454086029309109,0
0.00679961851284717,0
0.0017999264041715847,0
0.004292586847799136,0
0.010254984182485515,0
0.03753496710079213,0
0.002114020856864209,0
0.36789658397211167,0
0.7832625383456496,1
0.01631169049412132,0
0.00458149356490501,0
0.0005087902168212807,0
0.007279025714420765,0
0.0034109812558363534,0
0.01845345654333651,0
0.07409280704704622,0
0.023259032365265806,0
0.8825412661630431,1
0.09531446138326251,0
0.004450669605411066,0
0.020556413462119543,0
0.02610814514695831,0
0.00675679929308524,0
0.025325308226453857,0
0.004304564138562296,0
0.013114460057486435,0
0.007916102067273507,0
0.030830506098738282,0
0.0010163172586512054,0
0.10128329814401654,0
0.027737552668107294,0
0.016229043910687132,0
0.02861944896634605,0
0.017542686586464754,0
0.0005311480621316848,0
0.09880833513166613,0
0.011023345526284799,0
0.11944187324542967,0
0.01039258039756203,0
0.002347623293033367,0
0.009813522387568323,0
0.020790896699884726,0
0.0017582985747777763,0
0.09671436214596062,0
0.0019400910166204035,0
0.00042854907061706766,0
0.12402176740114525,0
0.0327822207434753,0
0.0034847772836775746,0
0.0018766390353118442,0
0.02073667024965931,0
0.9555341044570816,1
0.03400564016379184,0
0.7085729586247599,0
0.005520760564866514,0
0.03347921949763415,0
0.003800504038541086,0
0.06615511042814115,0
0.8172842365767674,1
0.0017393051619810167,0
0.007723219984857362,0
0.0815474365560952,0
0.005993736433374075,0
0.4065217689456841,1
0.019534847370672154,0
0.022308440395626503,0
0.008724247136383215,0
0.001269743968677989,0
0.003709274823293834,0
0.011466917795214514,0
0.003182588236192622,0
0.0024849642458067973,0
0.036867017389153635,0
0.0054748974183351645,0
0.008666145959522465,0
0.013926776089386627,0
0.004849829416793562,0
0.0052768232071435765,0
0.01940379644192064,0
0.000329770602058951,0
0.0032755492871368026,0
0.03022431680772778,0
0.25908054391340535,0
0.0036577042102321133,0
0.8643062332929373,1
0.004336065278972306,0
0.03568125978185632,0
0.0010054578494932158,0
0.0202335562896754,0
0.06969122132161928,0
0.02694087549168583,0
0.04540932045791926,0
0.06898102065023747,0
0.8399894883703432,0
0.010969428628428325,0
0.016064392124715724,0
0.006832359406857321,0
0.01952030387702806,0
0.023944628743739496,0
0.0008633021237004685,0
0.01895059550357165,0
0.0006498547141636513,0
0.20825775757793338,0
0.2302257633728765,0
0.08796502993416457,0
0.0159751260655769,0
0.025102718732346894,0
0.004798683869645164,0
0.0985641448592173,0
0.23957327399148315,0
0.0014092171102646834,0
0.011009688449675077,0
0.1534234028089285,0
0.02498125061275524,0
0.01913955422509975,0
0.01092631782940286,0
0.028648104993857122,0
0.18079889536295785,0
0.001155027047061758,0
0.1839875279612566,0
0.000845371542550896,0
0.009998507556029048,0
0.09105048866017465,0
0.00011821720772356141,0
0.1423843678561981,0
0.09404142812380165,0
0.19164410762644304,0
0.23094936239320063,1
0.0005668342071947161,0
0.004444461809702775,0
0.8480198114933354,1
0.0028362294283896697,0
0.020831122341209436,0
0.4988982333208446,0
0.8790136890746297,0
0.006862951289185143,0
0.04370913903858996,0
0.0016133750779786398,0
0.0009425860326317413,0
0.000165394628230696,0
0.003114032800149116,0
0.08129636658816965,0
0.37495015429301715,1
0.12480858923617845,0
0.01571467820322089,0
0.1387774863358967,0
0.829695848843944,0
0.14640194740598064,0
0.0021892635075300604,0
0.7824789475509858,0
0.00034303311637076775,0
0.0070823613594540626,0
0.0036721717476882834,0
0.10314959341190438,0
0.014857388971621472,0
0.02283742818652748,0
0.10215793595878017,1
0.0002089554047599842,0
0.11420530819763011,0
0.058579798834723376,0
0.018136991063135398,0
0.0033425420025115326,0
0.2183075168831162,0
0.004632317321046168,0
0.1260996159148651,0
0.02610227478650992,0
0.04830574210294558,0
0.015199881996093553,0
0.04122653594183414,0
0.03872686028174264,0
0.15908881612647896,0
0.636128571334422,0
0.00856332729769875,0
0.324164996363393,0
0.030502755630420385,0
0.0003266447746047155,0
0.013497325379070627,0
0.8093928458076919,1
0.003829866750783399,0
0.4731773075411831,0
0.0002135328366529144,0
0.2667065614913498,0
0.04841108053222891,0
0.013941700859830269,0
0.005514379169826743,0
0.7019387770351472,1
0.13774521763921116,0
0.029395107272791602,0
0.004630918716534088,0
0.007264930298178087,0
0.0012868850166515727,0
0.0015978387765425994,0
0.6002702816330482,0
0.10501360069596355,0
0.0013893691157412095,0
0.003458725363901963,0
0.2453928004115735,0
0.0019362654352126892,0
0.4234629216834469,1
0.2511383586685265,0
0.017548595339995463,0
0.14951500338031606,0
0.0002908623234691752,0
0.33149287868401917,0
0.453930096353092,1
0.1309983311148101,0
0.0037054758472103225,0
0.6464921198258253,1
0.0990288981927546,0
0.5025389287256362,1
0.03232400102207818,0
0.03385726753300758,0
0.0066855011758625085,0
0.0004054170337576329,0
0.018951149156165335,0
0.27931542506367474,0
0.2758434559532855,0
0.023585197324886814,0
0.030996348183442032,0
0.04032220984193829,0
0.0034741680528150337,0
0.07525528308777887,0
0.010763368488564481,0
0.00044822028428641194,0
0.12493617570991128,0
0.000594475806408887,0
0.026903630736388358,0
0.00686903238752031,0
0.001456797989341294,0
0.008017433403147221,0
0.00033957597435386864,0
0.0017592140491082713,0
0.023723909197623634,0
0.0007240503758462726,0
0.08858046464255213,0
0.0932385049696436,0
0.07181588234649397,0
0.06103936935089659,0
0.011903608268501894,0
0.6169099430565176,1
0.48880797320513575,1
0.019625380545274844,0
0.07905926051737187,0
0.004210498516070832,0
0.0033557918472761,0
0.015458184536279795,0
0.06274420969289699,0
0.0032125510528780298,0
0.006501679780138462,0
0.015415667387913112,0
0.0033082588048188215,0
0.07687934670549007,0
0.6201503678858828,0
0.20342006744578273,0
0.01346848514174156,0
0.0008177175141861301,0
0.10544800053790529,0
0.16288896388054566,0
0.011920359907894052,0
0.004430963652208424,0
0.11199868595295259,0
0.6521333489823944,1
0.6255857254129955,1
0.0172251004367026,0
0.10492721225060363,0
0.0035571863667795993,0
0.007048577922992323,0
0.6846739788196612,0
0.1511236300889867,0
0.004041161056893361,0
0.004103059353165808,0
0.0009645800282517764,0
0.03468751908559543,0
0.046512094344723295,0
0.0020800357371655903,0
0.3427054512935901,0
0.004943846857683801,0
0.1139237198877554,0
0.0364761142767085,0
0.005742612226871513,0
0.032729248843134995,0
0.3570572084096219,1
0.8485087422155618,1
0.010437806047219162,0
0.9954155886997947,1
0.0029422584990387865,0
0.05374607031540342,0
0.01041623699148468,0
0.1333227710035049,0
0.007618137554922572,0
0.07342532030993972,0
0.006319595073172618,0
0.035437773107566,1
0.028473577636865737,0
0.01727657695095395,0
0.000513586451932854,0
0.002508807320578468,0
0.00816003581571099,0
0.0018110684404139443,0
0.0029972483591404328,0
0.040809285491072475,0
0.028458214320213674,0
0.010286793044115634,0
0.007603140572336877,0
0.02820412830542254,0
0.07171655563550507,0
0.1567326699557412,0
0.011995003637036076,0
0.9526317981041506,1
0.028642521034340594,0
0.24252713064421114,1
0.0007547814487298264,0
0.10183591966306828,0
0.0027960266728232494,0
0.01949319438392971,0
0.00013588841641897853,0
0.0031475872658625298,0
0.8457882784539082,0
0.004440884230466248,0
0.0028707441708996717,0
0.01564645709448677,0
0.0002716699521001952,0
0.02997304426750036,0
0.05099100702979222,0
0.38833462943866415,0
0.007175035225163722,0
0.003877471401127144,0
0.004017188958769766,0
0.03531131614674828,0
0.586667124623762,0
0.0041803922372646365,1
0.0869912799514478,0
0.3196606154311993,0
0.0027772194986570896,0
0.0011889304837807476,0
0.14782718280691226,0
0.47655331269034296,0
0.12113755612747927,0
0.01704325496140283,0
0.01916902509992473,0
0.09459941717571374,0
0.301239528164441,0
0.0008667010169577008,0
0.01393861966183154,0
0.010040181084207641,0
